sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106
1151,58.997573209996816,288358.4,1.1037775256857387,,213.00845595966015,5.802920450382873,15.488352842268002,76812345496.18315,227376.9724788054,743000449053556.8,1.0640704776238927,312.4216953277924,239168.38270272443,64.00802825655114,42.39876846372783,,3426868289844.6333,43747.05990282546,60028.669889341625,-1.5110711571026068,,376285.1012191122,-0.0090685030493756,229.506522573292,2.046848006011825,,94546.02240218772,23.62810849991186,,0.0845923286941267,47.62528534715662,-59.31209725458032,44.0,41.17165942444652,,38.378236610448646,5540466731943.862,,30.13889169682738,124540201.04840106,,,-1887048828.1629827,830963.4576813015,82.3581403090526,-0.6255309328426548,64.02054186815941,293719.6126057938,,71.65158483751475,2.7395916656539443,4183954823895354.5,45260.62553809993,0.0891961994586696,288358.4,223742.7130546583,23.58693140435145,0.0,24176.97342481945,62.09609335597729,72954675.2,-560362.8898936341,1.7618208161747724,154.29617854103702,,,44918921587479.79,173.651175013999,456802.9584430318,627002.7797714648,238.21792759387225,0.0752026012848517,-391094.5600145589,1.3084375052553687,0.6564649647617267,539.7325452178494,52.274867476483465,0.0,4505.6,1.1204463105149326e+16,0.8800000000000001,-25.31589653651292,42768832037.403305,0.1916874197289051,,-0.0103072013966149,580913237816.0459,37181121527.44674,,-163930129.34129527,,-2610806163510.2,1126.4,350352.2919327915,13723414.427824149,,579281.4729390987,41.962883287912256,84016.02810341149,257.05712432165114,0.0,140954886.0455674,,0.3645108371542395,0.09588933987436,29.01285147907022,
1827,83.82743027066014,288358.4,1.1090349584267238,1.3405922619425592,,4.177693068048188,5.112914475199055,1894804857.2089555,618799.2171154356,-75818289723713.52,1.0800413366912274,212.0359088190056,436991.4297344131,-14.027243364266743,-3.724740804979184,0.058079415238755,-16800625426330.662,48847.138389332176,327481.658127162,25.32108877961753,1980.0,289917.40923231374,-0.0197200343633952,399.074273488201,0.4361874114095792,165935.90811268092,139446.06362226134,,542.3544124091934,,8.019770814629597,149.92811748380186,44.0,-10.404755941675244,0.1915764816559126,12.524765427373028,-7262243578541.685,503681.6946257371,13.958185201984016,-1022514831.8946258,49011.82929397859,221.9420323821399,-6805822982.264207,-845440.0805428167,21.84157103501171,0.2979500154889841,-11.96435411270025,932.0039050681736,-554067694.048188,-2.293223560785586,0.0760668835068258,-9713558634202368.0,82765.55282073977,1.953407469242516,288358.4,118121.72767091428,25.49578940686148,0.0,79015.02487359624,-11.01821571999892,72954675.2,-106442.22455918432,1.0584216233478354,211.87450091327585,1126.4,11.0,32321862195405.527,15.53106054629808,461348.0138705322,440098.5163012364,161.07287908457738,1.0401297885128291,7428138.080589874,,0.2194007393320268,478.8528423652357,1.950242016264616,0.0,4505.6,-5571665721157101.0,0.8800000000000001,-49.719562240212895,28109168011.59718,,-155271034081640.06,0.0443515399216187,-4142087484408.721,-110301125011.2036,18022.4,-600751676.7229007,,-9280668254771.229,1126.4,621929.7825680579,15748620.61831584,24.29719284229421,156735.21605108673,-1.5272773012762015,233409.4973238029,149.56303851109587,0.0,-188614362.1345825,,0.1707678434241156,0.5692384196290017,-11.012399334026126,134.74006295078885
3280,43.65935602469095,288358.4,1.1007793070876213,2.122938911514621,214.2713959495135,15.39706277112399,29.372833804051176,-361022668254.0675,,161832866923353.78,1.0872490932855865,,42860.49630957634,9.510289279289566,-8.233501525956694,1.0426726203214365,26165509780504.65,54782.302490925285,291292.23030502023,-17.571655482327735,1980.0,209127.76688395592,0.0726522516352208,479.2216768242836,0.8629640899793578,205706.6612872704,,5.351899943498027,328.87101080694686,2.3136601489703152,7.295959859264866,81.93444932141165,44.0,13.87435267926252,0.0006719046199072,27.24002148962729,18727437742621.49,,24.892979661688408,1027747559.312334,,202.83437128505616,-1522263559.460276,-225737.2207394956,44.48825887018845,13.660913000568623,16.736549905469822,145808.01438021017,108878863.55833212,21.695053705356557,0.5525175691880654,3376164081408684.5,522252.7840434932,0.0660542430467472,288358.4,589989.3532863755,-12.51296603131059,0.0,-86187.68411500209,22.117195813178384,72954675.2,213922.47614533445,2.065527475113049,158.77293606046942,1126.4,11.0,-7242934862188.974,-9.697500507107549,35528.53127614629,409247.383734087,168.95055544345732,0.0744441597129396,-3958094.126525731,0.933680347588182,2.2859313239577963,590.647864384843,15.888622999407811,0.0,4505.6,4086068754353623.0,0.8800000000000001,40.36888814215961,-26958992069.95568,,,,-19733964408443.77,-13688509681.279888,18022.4,310224586.69567955,212547.8672304043,-5802533540527.561,,101248.58207754936,-7076742.626541903,85.75363785824511,-712990.2582240778,8.71264563322336,190066.2466352547,267.7772509788064,0.0,842360228.124408,61.378959691005065,0.5727057733909765,2.779562926524814,18.02014826698732,158.49379750357744
983,60.23661256064021,,1.1158967518853615,,250.00387025703392,26.249574863585853,8.681113086597202,,166330.3265573928,1137864938936273.2,1.0819535323767804,232.44563657343448,,14.51668354884647,4.842231169461101,1.0359568080298378,-11054033343228.928,,493422.7129559937,32.78863807572581,1980.0,364487.10903041065,0.0103477384771998,202.74905762146,0.4832943649382459,156207.41453066442,153312.02191591202,-11.451413562110158,448.3230694156725,0.2143359466890558,-4.3758054114402265,-29.663212873084085,44.0,-14.972756246884238,0.4656035673331221,-1.7370027049731442,-8929106939396.846,324532.3521702302,,-1202823245.110707,22589.103383856716,90.9129915659202,780047989.224491,-430369.6114917991,26.429705442541984,-0.8787483757124764,30.25350475263896,341648.6681070888,-243057519.59895143,31.37043485191537,5.301544562379904,2285467056087649.0,40855.221611842935,0.3046187380106208,288358.4,259953.9442913543,13.39137688364798,0.0,84916.83453770251,1.5743099749435574,72954675.2,-110249.9985166806,0.9111610478748848,313.5537218226297,1126.4,11.0,-309814084501.4059,252.8211887439153,283541.4680497208,456418.3077604275,153.4272148658618,,-923869.1862119326,0.7174847857546556,,681.5875118663151,2.0819276115845877,0.0,,7200487457373788.0,0.8800000000000001,,30851526070.816982,,36959508251110.56,-0.0118011926417881,-4931415668148.14,9471166776.159355,18022.4,-320487649.0098734,554287.083584092,-2217809746113.7827,1126.4,764866.2064641124,-21722497.33808862,101.28024161524512,707015.8898895333,-19.93318013476896,198036.40422264813,244.78534814013705,0.0,56575861.28590092,216.4401097795929,0.6611130030762635,,-20.00463235661548,186.95505017599967
3873,,288358.4,,0.6668000897283367,322.4473919965305,0.2053244324564578,41.11386456427197,445603486456.766,,-1564510518432775.8,1.0716774919791097,327.5561356594516,55971.75607078672,-16.09424100613521,15.171032546820902,1.068032877283416,6710768060171.103,100674.7652099498,527417.6573707422,2.7799658018292472,,349070.9370244256,0.0324315498523569,429.54604692137445,0.8277993453668914,,54763.38976179102,-9.948749278976956,255.67824470999432,0.6790588564535568,-4.757690027033688,23.88531974313881,44.0,-22.64539844234537,0.0034684256635873,19.179538190248103,-8424711416914.188,277504.6491442669,10.398755714754104,-1435911802.5965917,307062.0590769902,160.8257532558124,-642093928.9804866,,14.680483582505593,0.5461078479987163,-15.102689043688198,195054.2036976134,-647930357.6055222,,0.8019102641800477,2417506889273203.5,,0.9980955005327344,288358.4,29841.149311559257,15.325031193675011,0.0,-5764.021771200261,-18.383505944307057,72954675.2,-24903.736532762938,2.0374050877491823,173.45270721892172,1126.4,11.0,-23033989556957.598,76.44872815755554,,689467.0686997805,130.57079344061694,0.1406287851164442,434026.1202236336,0.221293414786933,0.7846829833591755,192.7879637733802,-18.1124536437201,0.0,4505.6,8070261581697014.0,0.8800000000000001,17.100874313373865,,0.5856918483005482,128906022119960.77,0.0223303784225463,14039535216168.309,-404130776.9822036,18022.4,235983832.5024,215730.6802322612,-23112342896725.64,1126.4,664129.2282704685,-12166760.318081014,111.5980629576528,610919.8116941728,-22.738325610976798,189165.0335809848,214.46376108443712,0.0,193397873.5397637,,0.3711471564588524,0.3918378440817351,-10.85174804391442,199.6489366007397
4376,83.76015602679615,,1.1028712455547651,0.3544422245403595,285.37468568177184,5.620186003291207,-11.15407402552058,56109059291.706085,,1404060292224075.8,,505.5169496137884,325882.1264986801,27.62494950476669,-24.475769457040816,1.0670466873945317,-6778310318331.652,74950.54714458554,282134.85821917985,-4.128724082649113,1980.0,298287.3211066712,,271.3415605393477,1.8123829823615805,112147.019515032,119382.54424362724,-12.416591202791237,380.9870962097926,0.0903304558756211,19.47528026980325,254.5530892133616,44.0,12.981458771794507,0.271134432138069,8.524389444807724,-3173891157516.308,262093.28422524847,24.446509109529828,1564777168.5197914,317513.5193486771,107.293887043881,-5189546296.874057,-622495.6853997522,28.604994296529604,0.9064915559265808,32.170269656859915,145074.8852381752,517537460.223694,14.081943802895218,0.5491477188709444,,612098.7404378809,2.4883076279727496,288358.4,190707.28508078604,,0.0,,-14.79515724977658,72954675.2,46314.43773448802,1.0716408596913445,125.35487302809857,,11.0,-7778100740638.303,68.00766218141956,,470469.8222927634,91.67912503574703,1.051166989249841,-1455428.6642828488,2.238365704360391,0.1255257190953482,123.9134811662904,0.6243893728334416,0.0,4505.6,-8460311840353405.0,0.8800000000000001,100.2162959224812,540349472.304367,0.3903987627030371,-151891812883036.97,0.0257859854693106,,-119041252430.38544,,-248256435.86582583,536757.0917755043,-2017782461972.1665,1126.4,757528.4311718869,9764772.404000826,106.28154968579022,539101.751173546,-14.226218196571244,16107.18558362069,250.9873664466954,0.0,-348979169.8280866,173.72589785557787,0.0545607871927632,1.853909437191548,5.386946050156619,232.56593314619397
6068,,288358.4,1.1130959713279596,3.1191342241120763,184.8504160440866,11.23565094075827,7.062480448664407,-11276814202.515226,-940159.9256327428,489631235986718.8,1.0802993876799476,159.05782235185995,586398.3603617062,7.380019147123416,-5.352078538316875,1.056288649781395,2904528368123.136,,417279.79402319656,43.51293999440646,1980.0,136192.2641416939,-0.0053197321109352,311.31348578366146,,218717.49967791024,107198.0474868831,19.40397708238688,261.6340210571718,,6.38696061734495,39.73134790447841,44.0,4.180615120891852,0.0652078209366519,13.129272686374144,-6382496093630.186,492335.6807391064,5.195540304536403,-2104894105.4923615,577242.1475052264,105.47747914560377,3020883988.7527475,-1849505.737264521,10.207939348376444,-0.1650557833123971,18.48563356239695,649253.3480400675,125059403.1082293,,2.157921368815153,7795503360773845.0,651299.0976050763,0.1388238141990616,288358.4,418344.3924381188,,0.0,22802.83722698424,11.517369148730763,,-238535.75619319075,0.2006143131336468,393.2530697242207,1126.4,11.0,-6617495693524.711,110.91842199563854,440683.2873557514,816651.7621494879,90.71966873887568,1.0739330712895154,-8703649.676276367,0.1460307447165622,1.64039905228435,367.6081185706823,16.764648013001093,0.0,4505.6,5500621106691417.0,,144.52113080043807,12783830929.612295,0.3154881232143327,,,15693499487705.863,171662842451.3711,18022.4,-107804516.24570318,402386.13534563576,683771462026.7354,1126.4,310007.1428626412,33051445.003047816,70.78621638433572,-368535.6905986262,6.841781518964596,180810.66434325668,281.40997621112365,0.0,231191532.82907528,228.06267261404224,,2.2150887775563866,-8.364517732864023,265.32209731486995
6129,33.62743377074774,288358.4,1.1033215886629333,0.8616332215696847,174.90897388986025,8.661320444652516,-2.6371821628344287,49551851789.510864,819649.7745672755,2603111459425070.0,1.0879834204563366,294.8872839552922,,-21.061397927656643,-15.922014424133607,1.0629180532035112,20501233964693.57,85630.42014653764,293444.81087306864,21.158468098529028,1980.0,144758.40930425894,0.0275070673923969,224.6653397637164,1.9463162283558968,119841.43813300518,,-5.955589604542669,390.7711650073319,0.2678176089250532,3.27513977287684,2.698443153628368,44.0,-4.886307445880067,0.5836252373207395,-5.235175485278649,1874055933178.9287,124474.17593223944,13.68210438641438,155730933.63199136,,256.9899407123477,-4704033125.470784,611148.8354674609,19.88698044336856,0.2912405186463872,16.229057673688104,53260.53014137735,870241674.7863885,-42.591714243252845,,1177949090826464.2,630509.1831189478,1.9943867392285997,288358.4,343862.3044610475,,0.0,,7.872569271755416,72954675.2,250439.92298068377,,373.1387040069175,1126.4,11.0,33855913047275.785,114.12971206675392,493351.5250836555,183411.62383393644,231.85257591588908,1.0539169003260829,148569.46343920947,,0.5835544312879876,449.5696328997315,-26.445894018599244,0.0,4505.6,1066682182160941.0,0.8800000000000001,22.637075144810076,25630989286.4229,0.1653588777620136,-6266139457656.533,0.0003096865482304,11285549682884.582,52592121072.47821,18022.4,-77024050.98396958,478782.450943906,22172953431665.08,1126.4,29814.382266938315,36389352.02723748,105.9838542792463,-149040.35394619504,-2.852135673773984,220476.83644057205,229.00551754494316,0.0,437955779.1968824,207.35536850702272,1.5211934295096097,0.2845436717222556,-5.270184898198042,297.6633792576163
2697,36.55701159626325,288358.4,2.1010229983487507,1.3666557957386332,339.11208407972896,8.79000407063475,-16.76279783267029,-384442198702.3111,,-1020298680233015.0,0.9185240857604192,193.13387027223604,63099.68129028786,28.6327515844568,11.632320950129436,1.0491147893141388,-26862521026081.52,50715.788863638336,382306.1424186335,-19.437927629601084,1980.0,,-0.0659662054832855,478.39569212507416,0.2206512572508899,221459.93115421012,,-4.124379197099982,210.40190200450505,0.3183712481754036,13.720765077869238,120.09513857917928,44.0,1.4229872903051457,0.7703984541529004,-4.1882752062797,-6673931775758.26,413862.79228507937,18.17075389044054,1063349799.1031046,,267.26757565598353,-1381243470.546957,-644864.7021635709,39.55918664755336,0.4924988387884199,24.48099372364838,166924.8941720504,671270003.8516577,44.48386830817482,1.8355708368096324,-6987425513512830.0,424882.480534757,2.4634263248697006,288358.4,366937.9524586563,35.993151496303035,0.0,-119299.761570432,-3.946324182597551,72954675.2,400200.995827105,1.0603298100646097,372.8700954706727,1126.4,11.0,-7488230664391.04,84.15858848012914,272176.4989726864,629042.1089182,254.7197517433384,,-86031.25517774424,0.2740509812283428,0.1328792714255484,707.9980003252779,7.989211030998858,0.0,,7915859209729110.0,0.8800000000000001,32.09659196855051,,0.1761809276985783,15637331665675.86,0.0128014828268226,-5959856901464.821,-32185690641.977894,18022.4,-394381672.11875606,134076.2070687253,12706071585369.951,1126.4,551626.36016025,13272544.193482146,143.18487716736416,-156108.23893831868,-22.069077219701374,56062.26892609256,259.3423356877737,0.0,339075653.5410908,169.80769772943464,0.2262389509174072,3.044649255014147,7.483760832968415,258.8001706407804
3604,22.999595572439617,288358.4,1.1026465531124547,1.2205390855724862,292.0975887750162,11.955405509040263,0.5929733728128243,-249742559109.86865,-1025095.6690387672,-1633437465226349.0,1.0764855737164722,294.13128943826825,497926.400334222,-16.200806175408793,-26.49442488403345,1.078061782002046,1065646256866.047,49566.31611557284,431010.6812062684,47.00186097634312,,244494.06157391155,2.039275535193481,298.7006219183797,,230471.51903411548,139153.48805696063,-18.71223886157782,305.8052543205006,,-12.955682817845814,-38.46618625023743,44.0,7.431456707554929,0.0142606242229375,21.33110493032283,-8378599124990.769,544242.4526329878,12.136899739193607,193842297.97195387,443262.4206401245,267.1693716898618,690329847.817565,-2609411.2463943185,8.770179112958727,1.3332985588897586,5.7366059606448525,269962.6211312028,301833593.1944373,-12.261410676693764,1.0519677508507514,-2981550895555714.0,302410.074115291,3.27530084691882,288358.4,160159.09681441635,3.023575538810946,0.0,46259.93362461769,-2.362329514050137,72954675.2,174505.30320936162,0.3573674926828963,,1126.4,,28273369518585.543,165.99374861550072,350957.29866430623,,230.92833400991668,1.080633898486422,4893648.292904232,2.4147402633962365,1.6214813337354734,271.0831042516495,-1.0095030384777297,0.0,,-1.5352679530323302e+16,0.8800000000000001,45.04467317677171,-18862448245.73323,0.0526033900798182,-61056112208075.336,0.0001956727549537,-18932116940590.5,134199163054.28471,18022.4,59599366.253397286,750138.6513015862,4907315718600.32,1126.4,,-26661311.94794752,88.06066862044,,0.1239351692254197,98566.42797222309,213.08082851176533,0.0,296833998.5321719,199.24099371081425,1.380099759664971,0.99176006025919,1.7258610552867193,
