sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
5324,60.91269798296192,288358.4,1.1038400906493078,1.0131148784489767,111.2839811491286,3.468431171253219,-5.880498849055196,100517352231.69096,-1033100.266084435,4127123649997200.0,1.0813748421624978,293.06341896194994,612452.6683384095,-0.9430180807651212,-5.121611189122998,1.0274147210508338,-4415576517657.633,88623.08955502028,232938.55917997495,27.91339021111382,1980.0,372102.77463483886,0.0519812200856508,450.05044186278855,0.4599230408402935,81894.38880662463,15387.798847575832,32.37410411170965,222.3319284536166,0.0190134352825784,-10.98695664438596,58.85050570727079,44.0,21.7959837334382,0.5941927410637575,-3.8094833912654495,8557555981371.0205,179925.5341727065,21.50180625784227,983684296.7124118,191439.37042765107,98.55416472653587,5152459340.451991,113513.6751263304,22.501685757546557,0.4905009489311225,3.837441639856947,417149.6665275055,,19.046044873922646,1.8056930372087625,4989605778154179.0,368767.9833750208,,288358.4,,-10.705892210994804,0.0,-3119.842828749813,6.526175641550496,72954675.2,-206172.0941180895,3.85337185254288,279.89633519706643,1126.4,11.0,30509624148296.227,164.1113175249607,426815.3026686322,659420.9309516292,,1.0402450167203694,-10239628.6208484,4.272431241184478,0.5889442599326722,411.3599238481884,15.00264660069294,0.0,4505.6,,0.8800000000000001,-74.2976362500701,-12837114549.707403,0.4380028198626032,78320590572282.95,0.0219499927669433,5305285312296.981,-51658837369.10621,18022.4,-552655566.7182891,99294.09249900568,1147311123956.244,1126.4,133149.84883088077,-20140375.19955084,158.56027654663222,1138260.082148739,-31.503487568789524,127912.69416097122,207.754112926196,0.0,307629051.6081834,,0.4886737126704777,0.7116208956887876,3.754341177112396,233.30166838857755,0
5836,,288358.4,1.1003364083832374,0.0104423466529215,128.2857650299559,2.74538121054345,-4.463363707299356,624104456320.9497,-46853.43707601432,4818997811086014.0,1.0701274226675703,466.2024062824735,485103.9038286572,72.8372366328468,70.51073431558072,1.0681638646439433,-27769325915987.69,48838.74406131647,70039.33214051464,24.948155557988784,,306426.6899485403,-0.0023955664168137,518.1994403130686,1.536206305811577,73511.20003552074,51384.27195789504,,248.74656409112956,0.3126764210391229,,178.30147749269477,44.0,55.5384292029916,0.1955102149264759,48.42819634706469,14163582450786.213,540801.136122401,37.05407812678175,-793793439.8615129,,200.76159193244345,-4470971568.957326,124437.02549089683,79.1768664212965,0.3539538766895009,81.94516222727559,510601.81126391824,-646789944.4343147,-3.686956082251896,1.3528617997407324,245509842833520.2,341414.84556423104,1.890878091836873,288358.4,583241.2426475878,10.762549021670802,0.0,-33185.37915536879,45.399871643679184,72954675.2,429486.9322587249,1.66670499097077,197.6069755499589,1126.4,11.0,-45416242468257.03,36.82429272014343,8209.528367100025,175398.36158295957,145.25619848724654,0.1102216322841123,10087613.403147845,1.016659492951045,1.1214922485913954,220.32398549392303,49.10695715410799,0.0,4505.6,-4185268424572929.0,0.8800000000000001,108.09212617615196,34729272210.17326,0.4207821663707323,6326523540635.281,0.0098053297717229,,112849033991.09348,18022.4,-269787613.9428262,357820.6468250143,24272974437843.406,1126.4,,34086672.38468177,108.75247656802684,-490806.84328281984,75.78212542594824,106045.44198816692,372.1404097740341,0.0,593391318.589294,191.51688578598765,,0.765396042083429,46.73614677232181,304.24420783270614,2
3969,40.45384920570013,288358.4,1.1111953381431303,0.0467097213124316,180.8383858058301,1.8691014948374125,6.0562563163513605,-201717772672.751,218069.49841677016,997471411217757.2,1.0761883800257686,548.390390266216,31961.57645217599,14.16307849600491,5.396966522038157,,14198802856856.023,92633.07028306367,235761.0542929457,34.035698804602525,1980.0,93184.4828402998,-0.0413417061600697,404.2645133082179,2.154337775216408,157356.91000682773,50083.88712564072,-8.735503149951787,288.61321159783296,1.258325551358135,9.812047907217538,23.52705206586662,44.0,-5.8957084364828445,3.4802281746478263,15.044850439826362,5663949024815.094,698309.2943518932,19.81479477020473,-1994324656.950544,66945.55375039211,168.9880653459765,-742245373.4772884,122609.94772401452,16.992552102816813,-0.1513122230578658,24.47670493888534,175396.33021336625,413742691.78616536,19.337299273062197,0.3852834493981907,-5013199368361564.0,45952.22841317281,0.0654849646596018,288358.4,512474.2793032293,5.2919139309492165,0.0,63418.97646115229,0.5045122283934518,72954675.2,-728676.0414287532,2.483000988770168,346.1393030436824,1126.4,11.0,-278224061286.6621,33.777972023294694,153009.86122642062,723812.4061778267,138.21011891757874,0.0808351761876523,5067453.094939869,1.356827377653156,,538.2939360091568,-13.051271520973543,0.0,4505.6,5672245144704163.0,0.8800000000000001,110.22906065885998,-7351799723.048232,2.580767521288538,-180924929446172.56,0.0124346171558317,,30071986146.26145,18022.4,-162932100.8738376,178969.26954361048,4842944842429.114,1126.4,656903.5184631449,9043159.001794666,60.76637832673792,-42133.27672930052,-5.116445942540645,154517.02742211177,,0.0,-120728932.52006768,217.90434311212192,,0.8327163098227214,-10.548933359361786,221.0406338999881,0
1377,42.67325200013217,288358.4,1.101111959814563,0.1900761591929723,304.7591554798948,11.059162066511194,10.752870297932953,-257494222012.55267,-216630.57935079132,2927856804462947.0,1.0835716419257937,512.3439748334307,376263.7802364631,70.09602564067896,41.69874415798565,1.109143545134586,12387333535806.623,61718.44202462788,130386.28392132052,-23.6179644759766,1980.0,451035.66942700633,0.0464107910259403,301.3949379422115,0.3417413420481754,100363.66760227228,96357.84797675708,43.29596594014105,244.31862416450525,0.5519755019585861,69.55004829285798,-6.929074532833141,44.0,59.64876240118421,0.6183005231429372,44.14806888601071,-5702803856496.564,784516.5576521204,8.289784311670074,816172680.2996166,,244.2357971128481,-2213346480.290508,,94.0405892924464,-0.3075157308837831,66.42493612258079,138618.56937573478,799007512.802843,61.35593356060142,,460867554073682.1,538356.1826273726,1.1716837463640877,288358.4,313421.4393577653,20.373240669055637,0.0,21341.6914504583,50.99024952184268,,674337.0460726294,,472.5506554528269,1126.4,11.0,1906040913915.204,107.47096273127416,147479.4269224258,56065.20978519472,110.85338108892071,0.1051194252450097,-6222903.799823628,0.5789677912221751,0.2022164491857896,303.08651210684627,63.00467480356551,0.0,4505.6,4575268341859382.0,0.8800000000000001,-36.53024514686986,,0.4404167388794345,-114227063795566.12,0.0013199122943584,-9815539606959.336,-46991379434.68217,18022.4,-66403591.77828837,258207.479916782,-20063714246110.586,1126.4,532406.0922851479,-8576514.58025809,103.32361549901584,,58.65502889711353,55335.76756605855,199.13106086000636,0.0,1382777658.041703,207.48175583762668,0.2457726123883736,1.228686371500222,62.79927091997958,213.2705056737396,2
3736,72.58150872621422,288358.4,1.110989369894686,3.5388513737505822,257.26969640988,0.3146624522174268,0.3643084842552487,,-357246.77128118044,-3677717690552432.0,1.0639297489462722,278.1358784271752,489825.3207766258,-1.7261642602107554,-22.512291703434407,1.0823052003478304,4462832598558.583,82578.18743092899,252263.8573626367,-20.68781940971659,1980.0,372280.3708601258,-0.0461007666517135,494.105931362287,,68136.36403290606,125019.78534257358,-15.06630519422042,,,15.143828401332842,84.72549635119115,44.0,-10.495130641256534,2.0774893594115755,13.614273713924442,5849340935408.382,231948.14971333143,24.456361212972745,306085196.88306296,262567.679634371,311.93796784555536,1587791250.55938,-1187259.2123419044,29.89452080610399,-0.4147690496008263,18.40066524587416,,-1010650867.3221654,-34.87508079645612,0.9320596540375324,8021342616245613.0,549200.418779154,2.982675890888969,288358.4,563076.8648662388,37.36613041488305,0.0,-20069.34011601551,4.4208957623801615,72954675.2,866706.4159928783,0.3480142030946567,443.0288348983416,1126.4,11.0,-34714003247006.777,75.66649706284936,488768.1127693935,595929.328669675,145.1132152552373,0.075564540810082,-1892081.680873212,1.993925752920359,5.144897507202972,492.9413940527993,9.16565653269198,0.0,4505.6,6073069485231733.0,0.8800000000000001,,-20944437926.703568,,-21363145138370.348,0.0442467741904027,4575399158132.213,-18869313149.03978,18022.4,-259858653.9223287,178405.63285804103,2545292756912.6685,1126.4,109366.48102270316,47909491.44876325,205.01354234570456,-723717.8497187571,-2.3442780026603462,,206.5230516167668,0.0,194804009.51827532,175.0469460768173,3.0833918564813687,,36.68912653455052,226.0214894737005,0
4027,34.46901650452058,288358.4,1.099392796531319,0.3620319126247716,260.1894910479457,3.012995078346656,11.976000024811992,648744657781.5978,-965059.7812390546,5555569296208259.0,1.0673162945904218,285.5531946987492,,4.304765571483461,-17.84684226705472,1.0972043190033487,-11112390124124.328,,314454.67705850524,23.64875491104261,1980.0,319841.0761502735,,465.1253258770938,1.8389065275178065,142053.85107715637,146131.16318320876,1.0925245386326068,342.97406127925115,0.1531166244170528,-8.65838608217417,-84.0107527817602,44.0,7.234862784180787,,34.170920263655525,-9628491925942.355,581536.9938670091,38.29009703277086,1793352461.0861642,49892.416966052704,84.37157674705732,,,20.02188969094424,0.0569291809727824,12.567583517962769,107311.74970248324,-189743958.90550292,9.414178859588391,0.2191610570840336,5517022107854019.0,544015.4907722257,3.4805973886808896,,,-22.633301425913658,0.0,-73692.89342356232,-1.9304917180263377,72954675.2,-5661.132830708646,0.9235043726531814,366.0583545592016,1126.4,11.0,-10147824325835.576,-6.856855462028804,97059.34132220628,243130.5367265464,,,3905136.5951414695,0.8000553228268834,0.8121595424927295,379.29484438360726,4.705222187652917,0.0,4505.6,-2.15387604864038e+16,0.8800000000000001,1.4579801155807628,96869376481.80016,0.4218819113968793,-22634648899025.445,-0.0138867398676034,11395213143244.348,-51336219872.62356,,379384583.54793656,445751.451781181,9058530093407.023,1126.4,698812.1294574313,-12885729.665571664,50.90223209016004,-181445.6177534863,-15.021805144233635,195319.8231665197,207.1727833438068,0.0,58656021.170293175,203.91457409153745,1.3360213231865847,0.923953825728705,-22.843606200081854,,0
534,83.22567031843982,288358.4,1.1034352896912007,0.1649934671096688,124.82594291976947,5.863525038058086,9.961624692704609,650957380004.6586,-210216.1530126709,900314185155591.9,1.0805491245587844,373.9352161984426,341159.38354784326,6.578201879055366,18.07732124303287,0.3155163233166446,11505193317311.455,76905.70275543605,400624.3207027473,-29.19552305011586,1980.0,210607.4881276714,0.0493112393334983,,0.7804835658758247,42691.16966658967,16036.56801005098,-20.08659756120637,,0.0147146473846016,17.224777387770942,96.8084775295358,44.0,15.20490500503162,0.7271053430697219,-30.9228879173522,-19840497121255.977,338327.3412976824,24.909113806543843,299485554.1803463,40313.35931038976,256.8313159258262,-1096517951.917074,-134374.70641475578,8.594026743296265,1.4124046082852444,43.726366337419776,467628.8812516728,-438434560.08225286,84.84780860591994,1.7659142204115243,-2818750218231988.5,436069.0661214826,3.477906185691888,288358.4,293604.53352007584,,0.0,23651.16084902631,9.05314343363929,72954675.2,-40578.666176111765,1.061254129369574,266.01142782796285,1126.4,11.0,-12223320235763.305,147.22934351368258,111869.14408354012,2884.439530772644,,1.0747909280027867,4703866.900756402,0.9520169764286748,0.3432846630613778,495.707354364254,10.828106100257584,0.0,4505.6,5715886466099943.0,0.8800000000000001,45.07088297923918,-5958568795.048231,0.4370985087137359,-23585247029531.64,1.0015073080850978,4824953746163.362,-42008058709.48945,18022.4,295216552.5474433,484547.2396575264,3986441544399.4927,1126.4,498765.3843360501,31405511.255606715,123.8512324426894,-1271046.1798764358,4.691118057578567,121157.76886493748,375.6443056946905,0.0,69355067.28604062,,0.2855494905624237,3.4296901926544034,-9.222712755367072,133.04909996196088,3
4383,,288358.4,1.101655833919244,0.3734683438468553,,1.483689691913809,45.46625800735188,-278033303881.1736,-465527.11911680805,1777030403612648.2,1.0669668904311174,,60050.97708929204,1.0764361424672957,-8.586841847729199,1.0579677577140638,-24477864301345.566,50555.0252910558,275153.3960783724,-15.540169872596808,1980.0,132512.20063867583,0.0562698728166241,342.22530397040214,0.8053246207569559,47881.8022117128,44721.149827432586,-11.91659352034996,409.8826114075643,0.3613867331404283,-12.585565470915745,35.25613685712461,44.0,-9.820142031247675,1.984796254056261,23.675653195717647,-11167974263436.078,10791.741327751934,10.24844541204292,689727184.9685951,126465.33260037874,323.46626852604686,-1543930373.1267855,,-6.061492514179975,-0.1422383845290639,42.676435778382704,259174.54989025253,,10.207545839193555,2.5307065464286733,-14030354494313.56,302832.7802389428,0.8589070174585068,,61309.66371788306,62.3794436918888,0.0,120976.8815128802,-4.242756516980183,72954675.2,304061.026970881,0.721347496593641,336.0156355359983,1126.4,11.0,-15668467373989.48,-5.413525654445621,410005.3723349416,653162.533329979,177.73626994832736,1.0730650119670473,-9138455.296683412,,0.2830438637421664,246.71093079029112,-5.626909470529125,0.0,4505.6,-5337057366596716.0,0.8800000000000001,,5004688589.860777,0.3929556233931948,-48521749938575.81,-0.0078741988883904,-3588777499639.3955,-137296524625.41943,,72208727.16627361,,17650411620290.13,1126.4,789570.9051294709,-28625862.118743837,106.23087054116218,-605229.2578763082,-1.4050855150332031,,,0.0,-1046811482.184057,147.77256757446844,0.965717383647368,0.8593653054397545,-15.793584860589815,266.4079949555586,0
975,59.098000716302856,288358.4,1.1039720039171217,0.0151443714430803,255.61089978249555,4.046317504317447,10.989094656188614,382232577462.6296,610055.2927426668,-1335917362696425.2,1.0712914032686025,468.35620921861937,415216.0771635511,-6.35371282392673,-9.343698236555692,,-7685749680291.23,91876.61678284415,214965.68704275263,-17.30689635612665,1980.0,175781.17686317113,0.0002307796662768,,0.7928342968119934,58290.109660261136,73489.584590509,-11.065351243360302,384.8303665150133,0.4365242962347689,5.998332678272309,119.0641227588321,44.0,9.817364699684624,0.3639486831874918,10.267106161859411,6031547140167.04,519066.2463624488,21.305577278401408,33251636.80538191,585199.754208404,218.90796226746292,-7441188435.540641,287493.8870728602,-0.2999999784928953,-0.4459798044586631,24.671758257719848,474655.5013014296,-282245033.3092864,,0.0275647898538319,-1.079879011182804e+16,154378.5426907917,0.0574956313920666,288358.4,424435.24225418863,9.600828662531882,0.0,182926.99925308969,-6.930267498781311,72954675.2,-340436.0415764247,0.0232485719020362,256.578725444296,,11.0,7453072996020.528,161.66480957366596,421482.1314616095,,170.15454658702862,1.0785985647787284,-934896.6363075442,0.2666913457913873,0.0218944588944576,374.1947352923774,-14.231124305043902,0.0,4505.6,,0.8800000000000001,-28.765742855228616,79036894131.76318,1.2346706953623972,-16297772063990.322,0.0213232202946678,-2894338068370.6665,-50990803743.11765,,250375372.83390185,525854.6394062375,-8025691834150.56,1126.4,433309.9767890893,1083964.210392224,61.10739827254147,766785.8662937391,9.635893960981097,124050.93963602654,181.69433235422315,0.0,397667951.2809848,173.32717783900247,0.1038589512499362,0.998190999873667,25.43749417845306,190.2289405627494,3
5306,33.826105654595366,288358.4,1.108181055182879,0.8703882933319943,46.28983411175909,15.455983600146862,-0.5802321372995382,411845308188.17865,,-38580531440028.16,1.0814841182027377,453.5029565998687,207674.64395848045,-1.2814750254575809,-12.6579387427733,1.0568804302253083,1161422784342.4836,72863.59783799478,248066.93918958667,39.31752418838688,,363721.11286827386,1.0831058650847774,241.700381482721,1.2320754122911282,217210.10068691187,101154.44502243082,4.597200161133719,232.98528369973477,1.3759791746888796,-20.16031086707014,24.37958925030564,44.0,-14.89386718288861,1.457705164146996,12.734803383259084,-8761300578000.468,356403.2778952816,11.711279122209,239738418.32831368,83987.01860779984,128.6850055064446,1221873022.9603748,-581421.2555055174,12.352749910948887,0.4933251971700572,17.898516799558713,363664.63349164336,1026490657.6500508,2.9967876141897767,2.6370741722696,-1.3628536070437338e+16,636731.5756166235,0.0143653968820332,288358.4,,,0.0,,-3.0317763770582458,72954675.2,-600585.9159183473,0.2684195323834007,425.98139478679343,1126.4,,2741082681487.3867,79.12892771978991,152720.8778403177,797898.7111980817,100.3520342488586,1.1039033546207455,252312.648304716,0.151936183170399,0.3112175891499623,393.7975800737997,7.509971299847034,0.0,4505.6,6349895623948337.0,0.8800000000000001,-152.79835054334518,,,218248957142713.1,0.0067656797881026,23954522278048.28,-133081755357.52296,18022.4,-116615412.8277302,22779.512274826822,-303283011870.3985,1126.4,521528.3389174428,9395786.712136064,67.6176259207056,583975.8853949135,8.237140580818364,213918.4806743718,246.80806156439655,0.0,346518586.73976207,216.5747196776989,0.4319801246749711,1.5197110432103094,-23.640538295137585,,5
