sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106
2569,38.23390151836497,288358.4,,1.1553438755116503,114.11764998044906,0.5531323485367086,6.596414714718805,-178675242520.12372,1150484.0502621375,-864484927675224.2,0.9188244246467692,328.49444214266373,,-4.958407599787247,1.8385080587349616,1.0924206497079498,3598510689927.945,,440049.61379519536,31.037158916712382,1980.0,100761.29750994564,0.0246749270801055,199.2190968402457,0.3202956336726709,169878.32723880932,152044.74785714285,0.7257167247092331,177.58783919948644,0.4639325352232726,-12.19386304648961,151.1088240568468,44.0,21.55429795300194,0.5556948061034611,9.570694492736775,11980516968813.398,372085.9867289093,25.64384440895472,248975696.7837496,,77.53118965975398,-540772788.9140891,-780818.2434832872,9.292966345549688,0.0637327756468185,43.86048039234616,,,13.818740145606268,0.8443376299574393,,216073.55522031564,0.0954785282499565,288358.4,232422.4295707316,,0.0,-47274.69085834945,-25.363625371931825,72954675.2,1503189.0334109603,2.0941755010184373,236.45849289426096,1126.4,11.0,25077376822056.707,59.3302489437127,485067.28272016,186999.2194158001,,0.0495041877105221,10109723.379833585,3.5468272010986963,3.476867294229017,503.9367857480442,-9.992476102165371,0.0,4505.6,-1.161222937431114e+16,0.8800000000000001,-22.22958931685008,-37938412867.436295,0.4059140654785773,,0.0240938956409809,11280887730402.506,151612055452.57153,18022.4,818204799.1881101,42647.12375214204,-20273161541154.4,1126.4,102691.31246942576,14330139.763858724,92.89811087355028,-671584.744781467,1.1533774467728326,186415.64349983,204.90818750862408,0.0,396405802.64097744,186.231955075783,3.770743524121475,0.2073540699918359,1.7734448778109897,165.7605988002104
5034,49.24605162414976,288358.4,1.104089113725156,1.674767686710724,240.33524474125184,13.148943724775382,-1.4657185193866231,117026793599.86848,653403.1648039584,-1334962495283368.8,1.0823121581762902,353.6061960715272,81832.42373987357,18.811111971386605,-20.187934947250135,1.0808954937648565,-13049914743108.254,,174861.88460242713,17.622121925948612,1980.0,429785.985288675,0.9834011063340564,340.2107324393693,3.16973967865322,185011.84334191628,38144.39864930476,6.627785010464386,324.30278441623614,0.4166668570982648,11.279733787581284,8.928934081276946,44.0,-8.360093558442921,1.871122455349352,8.513698265354888,5402600803090.21,118839.07403396702,9.290509302631143,-325513265.09201896,,221.95561346722485,-181619645.9618676,,15.968136960287428,-0.0248646293338782,9.24132120859501,47338.613510708616,-19838614.15243421,18.33563948874536,0.5349872633879497,,,1.1164266389268414,288358.4,47214.64574353833,-21.456591066127032,0.0,26716.72247681179,3.209311340148095,72954675.2,961693.9152957448,0.2049405283480369,165.0743248992004,,,-47958657124810.86,42.8216780923662,244258.3983128986,592020.6601381191,122.32573810246912,1.050967855989807,-5921731.467952792,,2.0100353984227484,281.6611375141104,17.88084431545832,0.0,4505.6,-9912356551426164.0,0.8800000000000001,-59.08422722928399,-33550881731.206223,0.3097065565941272,-66160811825197.96,-0.0026018628741224,23525435869943.44,46981803706.36993,18022.4,-522281357.2870067,376260.5796536203,-1440236131661.702,1126.4,738442.3827653658,25087352.51598571,81.41725174719764,3469.5778734081287,27.66165988526105,174777.70602567418,203.00224578292608,0.0,380216961.00693816,201.57125214398735,3.179452058137572,1.1470740968246225,-2.3571555746951907,
1346,58.83837907393326,,1.1079732543585965,0.5920980984454367,291.753599234259,7.161310581107683,-0.9563863672727416,56499892689.11562,322086.05552983,-772845213214666.8,1.0717711894495512,317.5162110205751,298052.9239917673,-0.8414253237136626,1.2954386218960563,1.054415520856262,-6403442374950.798,45902.66500982692,156359.3491022099,8.102269860508446,1980.0,,-0.0096654820122564,352.3292933274099,2.1305546494888983,118655.96266324264,36538.49406212863,4.093591687773129,173.6818997368375,0.1995518122114614,-13.132236189717938,42.29946405598739,,-0.4082723867486769,,-3.633664164856126,-14444653933898.771,762012.5463846361,,-244649459.4460066,83174.2270743909,112.48025656930054,72248621.34615535,-628379.1714612476,21.30084844619144,-0.2242106506939266,12.23554645604271,554760.4795303945,-482253216.472978,29.67010635899306,1.8772049293989583,-8451742121948506.0,285729.06240702944,1.9379771850775784,288358.4,114876.8939181436,26.217520627794716,0.0,,3.493864998502443,72954675.2,-205350.59743179035,0.0868270532145255,334.5135320853348,1126.4,11.0,23636849664622.76,-24.042393566507627,43401.43809169162,631492.3502031154,89.9883302634801,0.0834346578941742,-903903.2109569272,1.001631185632372,0.1771252666675158,185.70436573724152,4.906387079221389,0.0,4505.6,-2487080992488778.0,0.8800000000000001,80.34732224577428,3634675664.98997,0.2120725171022359,-173596456769895.94,-0.0056331347597099,472504474471.7829,-68468336776.69859,18022.4,793932911.3612577,475806.78147430526,-3278741200518.4146,1126.4,741235.037733824,-38831595.63500402,84.96074049967686,-1093058.8650435295,-12.209768297197956,161245.8569668215,181.26705689714012,0.0,224767126.60419816,192.52211221729493,0.3016854493783658,,2.1591304393271127,
6241,42.95280034692405,,,0.1016701313232638,306.9770707562388,2.1554261600703613,-21.124692944115317,1113816205376.6167,443537.07867187634,-945305266565795.2,0.5292826480115465,132.2658997460049,364125.65594562446,22.92419551936371,3.1734464958730437,0.7946344948293157,5811700242569.119,16959.004096707347,349199.19169500447,14.555766126905404,1980.0,4082.5775395059695,0.0121663922788762,387.0353256806362,0.574661008204444,187067.20852172497,151554.13736367814,10.043107039138029,185.99592022495207,0.0198141643434415,1.467245761119062,79.49666932727553,44.0,4.303542773131108,2.625370769896489,27.283820217735997,5106187949518.973,474744.7939654145,17.879618415185192,423580626.9425193,38436.93514177281,253.8229168325426,-2827504877.3046336,332348.8237128993,-7.920865547154641,-1.441042243339691,18.782796760390976,,,-27.46165246477369,3.3777198356853475,9428972793208942.0,351133.4545794256,,288358.4,52420.17679848797,2.572813162558488,0.0,,-7.141044630230853,72954675.2,-693215.6976801933,0.6076397836002768,323.79767898687084,1126.4,11.0,-5560272574044.067,-49.75184143290906,122862.033565459,279590.35160728457,133.23058330020143,0.0809148897226556,757633.1315505181,0.2847687829029652,0.3708240691753802,257.9847375173216,-6.502658045144411,0.0,4505.6,-1.324464442386316e+16,0.8800000000000001,12.7329565218064,61080182631.17539,0.0788663564828554,-55254686448407.59,0.0235239585642913,-19679975299269.277,-144926369187.6592,,280485638.986706,,3703412348845.928,,708990.149968051,22021273.0410088,,628569.10839203,15.363557840052543,115088.66883238433,134.59185607000882,0.0,371610495.7654167,114.98660981522124,4.105760126794547,0.0210715299174618,12.914945384174956,
207,47.33174252127255,288358.4,1.0983174064610717,,232.65107735329573,21.30859729030729,-8.566820084978541,126465020567.25536,336184.4352690321,-106688413763230.28,1.0518352502467765,218.96771299822768,597843.8622861394,11.04512678714633,-29.14247482163669,0.1063177245723919,-38196252898580.03,40578.842424051305,,-1.2278005949455348,1980.0,397391.1830225127,0.0406791899325054,,0.132898294614387,211454.19514543243,72590.78648920168,3.061364297101088,340.5107490962433,1.0224596819970655,-0.1774678215882278,7.264240828180263,44.0,-4.611036468515946,1.331482701933091,-18.08495181214497,4579792807433.971,583863.722459056,13.605588982953794,652080813.9389619,335393.11625628854,191.83854682498324,,-917763.6743208604,36.15127447935994,-0.3986695036640478,15.58112272298324,507393.1084475932,378608386.6156181,15.86634641444462,0.5534611117747458,-1.1161378936901746e+16,354910.82219418284,3.7629882100259686,288358.4,389416.5829583104,12.374156540042096,0.0,,0.1734223490551603,,292801.2456686316,0.1570386795193613,335.53021231872543,,11.0,-22893865906690.59,206.1526841073511,331952.6265390919,804972.5398608891,,,-199460.155401227,1.0597916712793294,2.7748279403575,347.0709704205285,11.378741063211905,0.0,4505.6,-5816462030491165.0,0.8800000000000001,19.46850175382331,-348212614.2093706,0.729999747310725,-56606826255069.2,0.0082795951361427,14122332481074.332,-26846218338.14202,18022.4,-651551210.1403161,384951.48168055527,-6781068237079.672,1126.4,,-19337091.946955007,101.98268109267542,-555250.1597132797,7.445463034564792,114051.81884360296,261.7518910182233,0.0,-107252886.70967716,236.1487855475116,0.3314613461850957,0.6060310234315428,4.477499438166503,154.79641405214653
2106,50.72826272718978,,1.1034787412405314,0.5439581752731539,227.49282962767143,16.33861593509661,10.795651846703215,-26224573127.272636,-565788.1118015099,611461235243365.4,1.0519922912659043,349.1573861315672,172554.44550965467,-6.951015605252901,-1.6341962386916948,0.0384783355517754,-12260950837779.604,81169.11091941522,138444.2590878045,25.196658499152512,1980.0,292765.5491318023,0.0096280410046616,315.7038235925387,4.1877721192824335,8786.145254219584,105749.09685699902,-14.455452367389876,293.7237945831745,1.3176742015297689,3.311922269657813,13.686787948584753,44.0,4.426357589447852,2.303146898225995,33.66462292032489,-10584218001614.924,462452.6983553009,40.60227343270416,418610663.1229514,42709.469476537306,230.01388838640028,,2428989.6321945693,13.840157829100791,0.8901227583680223,0.5072993675689528,148000.43039223563,,,4.272883401873519,-5343966740512810.0,81297.60317671114,0.3001364864607627,288358.4,503300.1745061119,61.814091632378606,0.0,-52731.16737651576,15.418217298551744,72954675.2,601955.2635090536,1.2880762044938334,,1126.4,11.0,-1411115511914.5132,13.084993207177972,223861.40582640297,329585.68358476425,210.2503761706128,1.0491832072997629,6954868.919999392,,1.6494138364155388,301.34777347392264,-2.0685013234810703,0.0,4505.6,-4409300739677855.0,0.8800000000000001,13.417656251804006,-4671679007.4391165,0.9488900857152324,-7079820861601.481,0.0101437765023642,15589158437443.434,43579621389.674095,18022.4,436200194.015693,130436.87649021184,8455214156924.827,1126.4,482312.3397944273,3993235.709991009,159.5130207605735,1200077.8530839346,3.097349920751461,121431.5951775766,144.13598135432576,0.0,463691618.4349716,184.40899851385603,1.3972066627133668,1.0876078580013473,12.410020418194506,208.6594321980897
185,62.041131423555015,288358.4,1.1047553491336035,0.0179053506142783,,4.757568694839944,24.02710949195109,-740297772149.9459,-797824.2923347477,556003109078534.4,1.086307021661617,275.173719031401,36657.01034150907,29.77484166708649,18.95856023532373,1.1059248744321095,8904660955128.543,62779.37280158649,221466.51104884635,34.236776686757615,1980.0,84816.32310012405,0.0221334877657874,383.0460353922699,4.335761250349961,239195.88069990333,95318.10730332772,10.331762537820836,356.00271633638494,0.2013270567004768,-34.55960741606516,-17.504393115435704,44.0,0.5145352776786574,0.2712256167411612,7.992921114899039,-8738521867783.729,257598.05208010855,31.86275590286614,694057547.664103,92790.64984321198,225.7038932349563,-4220667661.412751,369193.4133801446,34.76868454791764,14.076338998944754,38.32627754495205,323532.36776121974,,4.010334771909554,0.2743337498786698,-141116858915779.0,458682.222037951,0.0956574488730378,,266466.71306834446,23.453056273545457,0.0,-134964.2288758134,5.909287605764767,,410342.3822653138,0.4091118743642504,239.33869006494783,1126.4,11.0,-9214795100723.389,77.57362376945578,86910.79604957323,518757.9957057693,129.4466684527415,,1397555.2374189117,0.2382171184788361,,583.2759807637465,6.501035229555939,0.0,4505.6,4965020665179836.0,0.8800000000000001,-0.7497674570061204,4125798201.703876,,2554585700737.1963,0.9946187407232806,2629067976499.392,-42601551311.56679,18022.4,269136689.6301713,237227.9906281045,-1229726744194.1592,1126.4,792790.135954751,-20735201.544140715,125.9206152469558,-499736.1325628558,29.712246828097825,157920.5824323755,,0.0,643406646.7274959,,1.2498452110929454,0.9459366698151752,-10.425752315664552,268.23044386414927
2659,,-437437.902305288,1.318545806493178,10.052473412670938,77.54612903690645,7.076831728428644,-11.02839085828724,3831788598794.357,1312611.6444105876,-3719204692325528.0,1.733971585178188,1356.9443233385118,3085970.1124499203,12.90928992233534,-15.032234139473587,1.0806969823618766,126870004159654.84,214286.7139041126,,-66.11962010177427,1980.0,603324.2551185658,0.3743147079209638,2380.9350372955923,6.812884776672076,67196.24390163731,-100733.9439292025,,-43.7125349376762,-1.4536975978695184,,282.6749364826503,44.0,176.46891529586804,9.399436421548756,-36.36886859682485,-2521712907569.664,1468431.0545650069,103.8613376217358,13918073785.980152,275693.325300343,219.60996664050947,-1693622127.226658,,55.081219958020846,,188.64385166488063,163669.47826519853,4819475321.127012,88.89120230126804,0.9089384638647932,3.977391204869383e+16,1154862.5647623376,13.82784586886354,228415.7017106082,234363.98410519087,127.96917664838018,0.0,-63643.09475338721,61.0550341049934,,4923540.76491734,-0.6086736804309467,,1073.9916884737927,-11.609664834906072,21491452121948.16,712.0236491009482,2761889.9066118323,1916868.392788248,1158.9065793512764,7.396963317671863,52067559.38398105,4.997486448568724,1.6716775662136063,327.5530619901955,-12.77598845444708,0.0,-7544.480588890878,1.4240188030490682e+17,-0.037202954915962,-90.63284636489482,5140514373.822018,0.0049991158907368,-48410036015268.85,0.0597758193471017,-17447884802738.469,524213875497.1552,18022.4,3036299639.9567795,171125.98849201412,57410087566276.12,1126.4,360891.0057294165,-14549529.515493575,99.02474715349535,,-13.023519104136213,378859.56547040935,,0.0,-54635673.955299705,96.10405400067869,5.139823890265388,,96.97660814479087,673.6501889775175
2673,55.36065140171944,288358.4,1.1097874731067023,0.9028106389364142,,15.424111633782717,-16.81429802856994,55289528966.94647,-43549.35414769375,165327854901945.22,1.0497638578007575,398.8339793926695,265807.39053397754,4.391112409097506,-8.720668080323465,0.0470242238112072,-24654080835823.707,26208.794506223578,299176.14881767,9.736810066154831,1980.0,155229.68302898257,0.0482894836140823,364.3762299086215,2.273871651447537,85201.56485396142,80963.44621763323,-16.42555850871618,,0.3421928949158625,15.939946191264935,42.89917968842458,44.0,-29.6259754522224,,-13.108499931623014,886028389377.9415,778040.4757125173,17.64317670535887,949617397.6306548,374656.9799860203,182.17464947083573,,,50.89817341644299,-0.1552367708092157,22.19939245012865,15559.433677981036,,-19.28113499414784,,-2313640282513203.0,,1.0550575720568889,288358.4,21260.405356086583,31.903131842710557,0.0,-218815.9729433345,-0.8201602537827821,72954675.2,-729647.5837802787,0.603296563188359,391.6780069294285,1126.4,,21747365918728.914,83.71277135604277,391105.4680987063,,129.17238529723843,1.0951626666658243,-3266923.086000574,0.4059356660048927,0.2874513825131239,648.9020707993457,9.394902467194605,0.0,4505.6,,0.8800000000000001,62.81511656058736,-30018984509.265064,,,0.0155040789326288,5683298897017.603,-39707648756.1108,18022.4,157339784.12924767,104777.74282827854,-5089447541216.079,1126.4,241664.60172966932,-4766847.243675618,116.61734033375424,39252.85832687043,8.411725195498056,76912.2760608808,206.2350676832448,0.0,-323074361.0175468,101.23337791017536,0.2244074407196547,2.521649592294702,-2.245273379356777,243.0793456492378
1998,91.4295693465554,288358.4,1.1085162020696933,0.3825094336638759,234.04540942732507,6.172968729579866,15.907738751125088,264421360911.0356,196055.72478769725,341652544071267.8,1.0832652159166856,,250845.19216377707,1.815668707281364,23.39135360267123,0.2764393690449139,-29636422279384.047,91438.31741192123,52893.65391999801,-17.871397304629497,1980.0,4328.8015046677565,-0.0575774154834755,363.536057217209,,,140005.65316045712,0.6237604952975464,243.66148135542545,1.8425247849047632,3.129469287823829,79.36705290438076,44.0,-8.795744266296575,0.9815879378040848,0.8992965806205443,-6941877925716.573,,17.633653548157817,-747718414.563216,132106.3393038703,142.28792629404782,-748347573.4959639,,7.51132122597722,-0.0012898005136218,8.615642087713116,545622.8553806645,,-27.327813581311904,,842866131721411.2,209550.9854388304,0.6308665905357757,288358.4,118422.46032858736,23.63162505475181,0.0,17893.10743251738,-6.148041378602868,72954675.2,-154912.72804067036,1.5806559868136651,168.79685638704737,1126.4,11.0,-30963653876060.93,69.39603625849391,143178.48198973577,,111.61762677207166,1.0610356040682152,-255633.92720793944,,1.288102497639939,626.590673482897,-10.166843195081066,0.0,4505.6,-597975661860689.1,0.8800000000000001,73.74078488940293,,1.3550251503757875,144046010688364.6,0.0132106755166667,-10673827601499.344,-6563986429.459441,18022.4,116276862.9250064,5953.615289768331,15166534487888.271,1126.4,477144.060621346,-10398208.54040141,109.34144524162774,555409.7925318033,9.086362697099236,156137.22691467134,259.6227256728055,0.0,-242628531.45514736,203.0360407825319,1.8584948780336945,0.0138248536170814,-8.7791866728582,
