sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
4142,51.525782823400185,288358.4,1.0970613326148744,0.2777342611838676,296.36745098057395,-3.2944393549335835,-0.3001982218517748,420942330385.1551,,-3314948588605229.0,1.087347796845769,387.8099092126096,427340.7877397542,-1.8079218095553085,-18.92721242849733,0.0982236854561721,-8116503840452.035,27447.79974864123,,-1.2182692964055155,1980.0,13035.897853062812,-0.0590112782675666,,0.6445151992959175,13021.394372804947,112099.00739358048,29.50050272099522,234.72426047804856,0.1115897877792616,-17.238238692002295,70.59847408580127,44.0,-0.0797258482481957,,2.988500473594429,-2737768380584.026,497775.5476180026,9.96093401656054,-962830926.8049432,351958.38971347874,,91385999.02255,1657434.6203569395,7.21275604890414,,17.912995586777306,,453048296.8744701,3.1648542815997613,0.4992809636568687,7570882352341688.0,705890.2652616882,0.826961308466069,288358.4,9919.14569591186,5.828722026578548,0.0,908.0308132282324,0.7482572040567903,72954675.2,-78346.42947425522,1.145695257135053,,1126.4,11.0,-18084417117660.723,48.13172821621483,221168.88034531457,145397.26492464758,191.6963873844278,,-3370870.2502651345,0.5435690284123935,0.227773695767519,449.4858924018255,6.191479065470676,0.0,4505.6,-2212831739014983.2,0.8800000000000001,30.456500726507773,48173611682.62881,1.024956120972178,144593168557883.3,0.0041494227890409,2447827756439.739,-118623566509.86269,,-86820161.31038973,,2422714396991.8696,,501645.899494844,-39300333.05934898,,,-11.889942638236574,154654.42036939927,292.57012514816256,0.0,-382970053.4474141,176.99232288927792,,0.6682587024460545,4.2719910841908,58.84271690495416,3
559,93.422684838026,288358.4,1.1134215943732069,,,14.006732794824428,13.905369882064331,-210895378766.16364,517936.3287688585,2605069973906721.0,0.4742986227934063,299.0545208786497,263625.8471052521,-16.941484989232812,4.306123989543718,0.952384572255356,-2131865982396.9412,1016.0734255361727,273019.1161296585,19.218046293508287,1980.0,221842.88716079952,0.0329951349404295,356.7672397940148,3.2255535543197573,213629.033712284,70529.17380072067,-0.2375096736682609,295.6904401461671,0.5699568543751133,10.882232959430857,71.57334260713169,44.0,29.42232394873721,2.4291972499074586,-5.074677380440376,-10105092321265.05,398658.10472927935,19.52530356582028,570857508.3253629,,259.67328142658465,740087553.1629864,,9.900686320538668,-0.4609823802344207,-9.711531369145952,235023.46007540164,249281182.0602964,-56.086329098076064,0.2591013441028136,-4773899695686989.0,166602.23309509308,0.0927314827366534,288358.4,602059.2853558917,24.892352612211734,0.0,-186809.50588171865,20.984089278288373,72954675.2,-240656.99105483355,,316.9192638142651,1126.4,11.0,-29256359798668.51,-66.94598010342602,146733.4693962932,645931.4452924256,166.8007541800329,0.1149070346904819,8570752.53270336,0.4456834023091729,0.982449723967584,356.4758480392058,28.912795720707837,0.0,4505.6,-4908905436372753.0,0.8800000000000001,-43.36322956635122,,,-78473949630773.73,0.0245685517007391,,-127337687480.24458,18022.4,-531296336.612973,692146.9306590158,3769603730293.721,1126.4,509729.2040488312,-17498548.332427,66.82678270750472,254643.83914126307,9.459320250896669,2501.084566407086,162.52957815997706,0.0,-664507114.1775857,85.56681051024077,1.5951361336688468,0.2170834680905966,-16.279875650430856,104.6048547718002,1
4560,80.67083410182994,288358.4,,1.2580354139632262,299.7354474782705,1.608540502434638,-2.08413199110435,60396229525.01214,1057426.866767001,2422162821840617.0,1.06844472077946,533.2064054272614,,-13.391555925710591,4.2761172832893575,1.0875244526778842,4388570751680.046,30890.28494726968,422898.3649195657,8.292486290286451,1980.0,14513.537949196374,-0.0381779375970668,437.3377119728432,1.3821391502066038,77442.41300792633,,,264.77305184815634,0.426923065409622,22.768954723545452,63.45138101127211,44.0,9.854758257938666,2.1823583012333905,12.045500180804336,5265762651539.675,748803.9411001238,12.631972800472544,610469000.1010394,218152.44888134464,,-3632436630.081852,939836.4239546056,2.020684380950735,0.9673390902296652,23.6051611137044,437478.8583553758,398981984.4790144,64.29832137054225,0.4674353661408409,-5978716130098882.0,423211.08343790896,0.0483387675699026,288358.4,181316.7577193655,20.7026918428334,0.0,,-1.489650284981797,72954675.2,-102581.33799772571,1.062193784831153,341.42417567670554,,11.0,-985003935479.9828,46.76087975560715,391025.375183686,291489.46558925044,108.50525558158787,0.0620279071713827,2683403.8014320773,0.7775371551282352,,353.3257477291653,-0.3930889178997935,0.0,4505.6,-368834410956945.8,0.8800000000000001,-22.92333692135857,59241174654.65087,,-16985512379482.664,0.0292636992442096,18852743811261.062,-281319631607.08234,18022.4,448971101.3138217,624344.8144759139,4536197215801.446,1126.4,546631.8211705564,-17874738.02709015,90.4836342705622,-82073.97558492605,-20.37542026373624,135704.43169710608,335.4726054107466,0.0,215114234.83453977,184.19498245111404,2.872248721591508,1.0830703704743632,-4.469919244914019,,0
1247,48.35581233334054,288358.4,,0.1174912447418802,224.9155117735899,18.45447608175415,-1.1069314980213667,293566004200.65,-275502.95107283315,-419047464164398.9,1.0536578450261365,249.05235394845383,45881.56975582848,-13.36068363216081,-13.795037890571724,0.0696681359244434,6612722517049.301,42100.79497157048,470424.9971142637,2.175358869402928,1980.0,241199.07297306036,-0.1036057528524252,280.0417679692313,6.547824745317443,131003.47246908191,19562.47872298111,-21.138045360865835,459.40372969549503,0.6950875447257187,0.6176478796696039,124.45388803369624,44.0,-9.584868466443504,0.1393594806953372,-6.112357846123222,24790456686673.45,572967.2467391087,27.339303385933903,-1290774929.755361,10972.478880678987,175.41172783199025,-2328845070.284849,-1512530.912750638,44.410619137535264,0.6533933723204989,19.333931325749603,188310.56725503065,183570.4583137256,,0.3659420838686616,2178627657818584.8,258001.89532145092,3.4657120142645144,288358.4,476686.3028026833,-32.591713074986785,0.0,,-22.35695638129128,72954675.2,-1000652.9902127826,2.2481211086624304,299.9823429702173,1126.4,,58101648140463.77,1.369190767643147,,35692.364205422986,103.7739576196698,,-1623334.036252399,2.191641567618476,1.9034409809399957,425.6361460760661,-9.060524081300043,0.0,4505.6,5417729758104812.0,,44.47427723984504,-16724126242.65758,,-28393286223361.266,0.0078773403701387,19018160437536.934,12628749434.590693,18022.4,80194026.26919211,514347.4092954282,2807008875591.5986,1126.4,185634.2203304837,4937338.028682142,174.8538525362478,113206.82109639033,-11.63534142970432,245801.87311838125,236.61002421516667,0.0,-937924545.6856648,133.10904482285994,2.737967724002689,0.5026964252102648,-18.90030485575037,,0
2500,69.04585345072829,288358.4,1.108426222006084,4.405803618946327,195.74049847003224,24.926818771180272,0.3391719495507007,,,-495003226531274.2,1.0796811582969836,314.07470572037306,242602.4954696883,-0.6785060124948634,-10.870170488502929,1.0582971475249212,18034877387056.777,98561.96223823336,,45.13661321704878,1980.0,,-0.0308486348469735,544.5338923315279,0.0968288222001103,,758.0293543430201,-3.687296876693431,393.2581070982812,0.1812728121448402,,96.56156967710692,,7.944316657053285,0.5565677232219909,-21.14368958347684,9581045253658.217,,14.490782791086584,-704366905.8177589,97399.145438758,189.04959312775404,926050249.1456662,-185127.73323606435,23.74102471979699,,28.634751053420075,,796031984.6672002,-34.77853994686814,2.398745737420488,-1142100967523536.5,282433.2933840889,0.565766413556755,288358.4,,-21.24617074288068,0.0,-118591.16410452874,0.4149656343647818,72954675.2,91020.510239103,2.375248178058955,269.0525651776687,1126.4,,10933595664862.236,5.241541351437576,,679293.7458282071,223.9070410907006,1.0374202183032917,1526404.29984925,,4.424284842768879,580.5476324556328,-9.330510906857262,0.0,4505.6,5707108268003735.0,0.8800000000000001,-58.26203584335388,14689168257.9823,0.2235560096181242,14463254440856.934,-0.0222833229439728,15514239432653.213,30721947033.175632,18022.4,50148064.80043656,573207.6513763793,10547188971941.973,1126.4,528708.0977237681,-28474853.159711286,172.27018126459984,430017.8118838468,24.24957922124185,19001.125212346,290.07754452584135,0.0,1259190025.5241306,203.47815261381237,1.1618601020588784,0.4800593700879184,-10.314808221281298,230.13615094232625,0
2370,100.09441157259336,288358.4,1.1093271563479152,,290.7352033949256,-3.5354050127585968,3.0527361339977905,-735126422116.3723,697475.1174401694,7114410603021864.0,1.0390101543581547,281.98235452355664,214956.8326740233,7.595553442050452,-7.670786834356841,0.4461630429784832,29969630316440.844,59837.63090246124,38696.11659580496,2.557033667860187,1980.0,,,,1.3779821710890778,187769.66419911495,36779.69467265839,-10.706633884473986,101.65451886800444,0.3430122864792712,18.24105885302185,89.5896274818738,44.0,-0.8567254838721188,1.345906567208372,-16.342322687768796,549893270420.2518,,13.210024277682974,-180947761.4938804,52617.97241995685,168.7663774697385,970685775.3700165,167972.9879116938,43.46067817394287,-0.261209360219407,43.40662152763298,496563.1179185083,-442859272.7807717,,0.2046649814048282,-1486308017783304.0,,4.319988755047082,288358.4,557968.5947021871,,0.0,6511.828836447134,1.6032006084225376,72954675.2,572838.0066253418,0.0127152272542497,426.9311853445731,,,-46500810913112.55,158.21234584952347,203157.55620947463,448730.2263362148,197.822423381412,,-9368928.641837535,0.4510476060214113,,,1.1299483022404608,0.0,4505.6,-1.0414402104861894e+16,0.8800000000000001,-2.0142556756641508,-50062705769.53056,1.2598305223026738,19236508969380.934,,6305493757472.778,-57185329226.80145,18022.4,480481495.94387424,494939.1547223024,14069663012693.596,,769108.5046663996,-2443187.6396679305,148.15933182343758,326441.81644363893,8.086422957589447,232014.9961628583,224.40728913453924,0.0,-312004031.8963136,,2.7798129228614434,0.4089695571002416,-20.409756417344244,231.46414825120743,3
3076,91.50014704685135,288358.4,1.1049547286554526,0.0521144371081052,196.8798736874362,0.5865756044739752,-3.885827903382739,789400006660.6935,,-1599305215364567.5,1.0620397227089378,209.3936092422548,150509.62187926975,-7.879091509562207,11.72881467945988,1.0784104801513106,13336898471943.451,49860.05140463787,353278.1557373435,15.69991530841217,1980.0,33262.68664742625,-0.032073634139137,182.83020411647723,3.284161999007802,168723.61428042856,62940.277557237685,6.247126390546825,302.3476939169352,1.2302240499426746,-12.417853348616402,-88.84678320408125,44.0,-22.60004256826224,4.136979650601522,-3.421087041780501,-10489153540792.744,677568.0799353397,24.132624360481973,68175344.53921637,407800.1687529976,250.0688454237257,5107035022.197728,-601025.5507900441,20.72293584517415,1.1649214171890017,-25.12183577713777,422673.583602692,991561991.6180423,30.63245709678237,4.630921840726419,-4612543503554603.0,601654.1207684841,1.744196258586758,288358.4,331251.38519157405,3.729686523790269,0.0,-3115.538477247691,-3.895010276653719,72954675.2,129278.5366495574,0.3221930662958756,296.7909620828089,1126.4,11.0,-15406684098857.207,-25.60510124843455,495440.3256988554,590944.6615709107,126.39887324183508,0.0859443367407092,-3357595.894986724,1.856833722664042,0.199464518500023,337.1153658963759,-30.988381877846184,0.0,4505.6,1.240177000547322e+16,0.8800000000000001,117.54014933464272,46127062981.46861,0.6939215839047848,-254580491107193.1,-0.0005934771306802,-13831167047796.52,132381121056.444,18022.4,187603713.6884372,31371.06698034976,1689365958128.5034,1126.4,,13595545.118167013,,-410883.4557988756,-17.464354475324622,224852.54906310132,207.95412067501877,0.0,-179449539.94787422,78.97997972961085,,0.2400722414774189,10.49243460258761,210.462491799924,0
6025,84.20830371357914,288358.4,1.111077454062084,0.1777582983983442,277.2403105401253,21.8671956094334,9.8942062775523,-315669031576.3209,896945.3836699628,-3589011737631626.0,1.048268012915793,415.4557154473959,244114.63848450824,39.21497044846959,6.828491373380347,0.0789197087552885,-18573547956077.703,34296.25592173232,490849.8457225376,1.114714431738186,1980.0,59068.11432166756,0.0078909968973857,242.6009273557561,0.418592345350308,188000.1349711202,57284.20987971466,15.09837585292948,455.0722340413964,1.073632776107385,3.469410062401584,-5.619089353540232,44.0,10.47184672219882,0.8058250149785202,-18.905130745255505,7071541237395.596,497974.29104888864,,-1047978041.8675232,310696.9412469862,231.18440968136397,-1825032662.618328,-411213.9332434573,34.34122144834552,0.160193982533929,8.639519260168901,479838.3305175197,1118610011.9422483,126.6693430840872,0.5498932998466896,-2726694424482344.0,634158.6981905316,0.5739976879167954,288358.4,56739.58791158758,-1.732922765696574,0.0,-20820.77697461863,13.40110513875456,72954675.2,-221607.29073925264,,267.24092352849146,1126.4,11.0,26149481277849.85,281.41857941829227,261399.59434993743,350075.3556471977,129.98935440817948,1.059170928913885,-4818254.640705433,0.0484041581916547,0.3402380399205923,149.54223213148714,2.5517658264081384,0.0,4505.6,1.0462352428949764e+16,0.8800000000000001,9.266265959496083,-25042146373.73236,0.9610283422643632,-157942778039508.9,0.0151703567012006,-3603302921407.112,37369727189.59716,,394676039.40378624,293086.0239014442,11327438231627.328,1126.4,758109.45727397,-40896661.49099831,135.55747670816797,-262688.29855364497,-11.525056451806291,28599.824993543665,192.94309522647976,0.0,766116592.3602718,258.5804900211007,2.037593668702065,1.1690065523519155,-9.972194616579358,280.33988676610943,0
85,76.47139345185603,288358.4,2.105879761570197,0.216662835595601,240.5386759250291,7.726441857209341,5.232194918013246,289924088863.0374,-779528.8448308352,-3045395836263666.0,1.0710054857786215,348.44351590184885,327789.21241483086,18.69208318537973,2.938286018544894,0.5920627031932564,-30053817465724.12,,100386.9947080263,4.169629093770247,1980.0,47205.48618339422,0.0389215123238419,310.86326260866167,4.834194494082937,138971.57885978904,,23.03487844252102,409.97255767691865,0.0882537688323966,,139.37341938453093,44.0,2.798599400754306,4.324160197814141,-4.475279037601645,138336903606.90497,761628.0122683449,17.8142267326737,-686814457.2921077,104954.31077447998,296.6824593406129,-2327325226.198642,-1396088.6532741764,24.569082489636507,10.825414986739066,21.044525444638303,652093.5620168183,-54667861.99517492,35.28380457308835,,-2286321789067162.0,434281.8094593812,0.2750151450666812,288358.4,461067.6283032277,36.65210896881503,0.0,10120.798315896884,-6.77055361003933,72954675.2,-334130.2128421093,2.1955807266976204,296.0093479004573,1126.4,11.0,30759139782551.555,131.39343887649198,267548.3162566742,213500.4302428532,104.25081235278458,0.0495226536513533,-2224967.690379024,0.5779091890034044,0.8846371247516195,434.0085383178224,-16.58436661605267,0.0,,2149327557372949.2,0.8800000000000001,11.24316449603058,-4577720833.009365,0.1034445460560435,180736147758112.1,2.005795370016516,5123890238523.761,142184311248.56412,18022.4,-111827929.6704421,554925.3673441339,7458224762431.818,1126.4,251353.77390296533,9260423.351749703,81.06393589190476,370778.841504797,44.019131964906265,26391.430402517188,253.1096459651229,0.0,714935162.2909921,230.60080696460395,1.6960731416346777,0.9726055896423956,15.794499544154244,,1
622,73.84988559012282,288358.4,1.1078488891555651,0.0989720257529001,269.90933285726607,4.921575994875603,-8.190831673198362,,412768.2742171974,-934958748762439.6,1.0600669195713974,378.7543417812991,413679.44865940313,-23.43509815617644,22.049364629158436,1.1144164563664,-59319746076276.734,20690.372044118663,224830.7937776765,-2.9917434564124266,1980.0,,,,1.1034999314766234,190442.1377350898,21992.117822767705,4.625844720500386,385.0213340699634,0.1177188954384382,-3.928302686531252,125.34548288126337,44.0,-0.3732459961741131,0.6970719050949373,7.1559691353004,-15265089533163.676,212097.14920010767,4.962971607298806,-241803684.92769128,70979.10438460603,,,-888739.4287869135,20.907195055779106,0.1726420173065094,1.8173369985736356,395367.5264423058,593700529.998122,-1.416054883290856,1.701995750293139,-2280103416040711.0,312429.150693275,0.3636313265955591,288358.4,473922.6019926823,2.3093252201752628,0.0,115688.19171966807,-9.342475186764243,72954675.2,304196.03760830587,1.119476035785946,195.6394587094001,1126.4,11.0,-28240016282911.33,26.71219253526736,80712.97137531631,262511.334274377,146.107629436951,0.08124480151371,-1882662.445129353,0.5556394387899484,1.276124129432228,330.1946134204805,-3.979325000889341,0.0,4505.6,4121327620841164.0,0.8800000000000001,-42.83019270919325,25616361762.22043,1.327587684258594,-46389726290259.32,0.0195226515753848,19173651288360.344,82468392329.05585,,-173570997.7758296,545851.5122501577,-1896419446734.0664,1126.4,108329.045092939,4274791.081079487,145.7932308787848,-558581.5421649859,1.6194410030064568,29326.41318174514,118.5272442669076,0.0,310335303.78850514,,,0.1597027229346034,7.228737890395088,246.06641781329432,0
893,61.65186579789051,288358.4,1.107413299037472,0.865192662352408,298.7868537745317,17.209890171082353,-1.2821263980112858,,-36213.66381245467,790323235392103.0,1.079897092688882,180.13167282782507,106552.10487087494,-14.181061005382556,-8.678480645412835,1.0881816221172635,-7016225312174.349,85594.73319777484,,50.40978453068863,1980.0,332934.40020401083,1.0440782849059704,444.1985638997159,0.0354670906423962,37284.20375218976,99996.7299663067,8.024265407845085,,1.610353791513647,21.681800230534165,53.56465826418881,44.0,8.451410769013018,1.3714388757398892,-10.63255008988318,-4042139651723.472,477891.2059024761,9.464894339156048,-1227735406.6398757,515033.8240020811,262.3091278361464,1134881104.6014206,-730232.4931887782,16.134348060132673,-0.0591650084317365,10.245823020361284,658938.3309104575,-882606172.8784086,20.339501214883065,0.5051997650467418,-2666935202792727.5,186995.47048090745,2.416410082367628,288358.4,228051.7156152387,-11.274648309449653,0.0,-146975.0366121251,-9.09377773773645,72954675.2,70767.8755589451,0.6286628962918992,511.1593484957934,1126.4,11.0,25892204084196.5,162.70769778367213,216599.88019478892,,189.7938249584638,1.031171485157539,-2325735.262912241,0.0811009910093756,0.4236019766935923,458.5663210604946,-6.237346725059589,0.0,4505.6,3902787339117269.0,0.8800000000000001,-93.22384409192306,38156730175.80233,0.6383543773411852,39627680476599.02,,894076307249.387,128883930051.36584,18022.4,572090471.6590344,260172.7061035828,10748898888734.527,1126.4,307764.2993283657,-7352928.279912773,120.7509735712724,863936.865047368,8.931755451581619,216667.7729860581,113.71152053183695,0.0,586810542.1226056,208.712537987164,0.0788809011705697,0.5847609310987985,-19.019100326070085,247.994537681784,5
