sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106
2397,44.91409970851901,288358.4,1.1120138502113934,0.2276746716359634,244.28314867095617,8.77848961453208,-8.680086580339408,-897024124467.4796,883249.3751881602,707460986664429.9,1.080775746569688,,341935.6292333105,19.871895182527386,-17.66345378457161,1.0742413353113367,5307750974173.572,64437.44967735324,379107.8783894322,35.64714547840694,1980.0,,-0.0033273203491988,,1.8626373103855995,13443.569992582909,99126.53279067331,-4.218734791045251,278.1186052669427,0.2888367701294354,-2.0022855506693773,170.0115428389026,44.0,28.240273405114653,0.4325084504716289,13.12436157445745,-4956031847703.242,204199.94129181828,,-728633028.1442559,126231.24615903808,247.49920336946244,-358548216.99338096,-655714.2862927672,3.8679449214451314,0.0415542370677971,-0.4520366644959495,164594.1065594608,,42.62073701609189,3.1148315187682734,,122257.41268985496,3.163810051290672,288358.4,74003.60733819383,1.599666719070452,0.0,17376.200744259324,-10.120173875416446,72954675.2,-649859.4029731506,,334.5151326982187,1126.4,,6973508150398.115,18.005898950289776,196512.9359603036,232850.64617335008,264.8662417921431,0.7562562621884529,6463087.371711778,1.234876675155478,0.9087596269333656,452.7644566080903,-17.57189823023851,0.0,4505.6,-390254349497970.4,0.8800000000000001,-47.8387840323597,,0.1892828113545711,-65495458699129.29,0.0067543484506735,3009167727928.3506,146558791712.1433,18022.4,-306001263.6344753,411252.8269625888,-12761161443663.168,1126.4,,-11284476.973475792,120.21189754097266,-1050558.258932875,9.084901729397496,32484.45519843875,204.6381783524732,0.0,492722197.6612689,130.3223390034027,0.5036181420588873,4.47070580190598,6.3119562259332005,238.3555323185662
5503,37.0126247971757,288358.4,1.102341661519728,0.1736975915024744,229.9535090452143,8.780043209254497,-11.055894996394052,-44880346435.853134,-1018720.514883597,1048116753898604.0,,26.502447880382647,46753.08474037382,-4.2918774908204345,-13.532392607047123,1.0546177924272466,18293759107317.293,24078.828658662336,344367.57028722507,47.069057155877466,1980.0,228810.9725318657,3.0281201601619663,375.631172263495,1.3299046622962258,123635.74264564314,39224.83863858845,-3.9975735680672,412.0702947095588,0.3596813634008171,4.834739350989338,33.526801625071776,44.0,-6.220228133153629,0.8903525954132009,13.86636020004764,5025592323868.923,18885.388443543357,18.07647372833421,-358265662.6478664,11671.144640107266,182.95768246831668,236671674.22831857,-1728579.4792781542,-0.9733277579902372,0.2082811582814992,4.499015190392392,541039.442287443,-79808508.6823082,-15.974875970733812,2.2945047717042506,328839357156934.9,343432.36499078,0.2832019786747895,288358.4,118376.9186143866,-28.696296043156032,0.0,-9966.402302976852,28.421561041643866,72954675.2,-600643.1905567708,,247.91343405840183,1126.4,11.0,-22981588941305.527,178.17539237225233,277750.8317699756,718123.3111851511,90.53168216613324,1.1232281804227673,6975863.2243497055,,1.569940185197666,287.89027860321505,0.8390886948767399,0.0,4505.6,,0.8800000000000001,-4.52202051949021,-39813768384.61384,0.4472538865858506,-21705720534046.496,0.0618573571678089,4192754375931.4,121450558678.70154,18022.4,-500780266.6833617,31376.441783572853,1207357986526.8152,1126.4,787779.5616386351,31385277.50917737,,322156.2659943551,11.022765012962878,66899.57337560468,140.5275221627615,0.0,-65813909.46081002,202.9375138426268,0.7215385169091347,0.1368082795880751,8.024936757397235,218.6239432968996
4751,48.44582832822816,,2.10340798992096,0.4653099296106325,228.90215931924357,-1.6418652932803468,6.921370443471542,94906123400.78542,-205532.1114225309,4032603732397632.0,1.086314929882645,220.409824739308,116824.65133884992,24.9448107044399,29.00741324156981,1.0728391509771105,-10130630625673.443,54063.33946364746,97998.24840047269,-21.04656461587178,1980.0,10066.959215135095,,449.6906084108886,1.331249795442044,147210.45348638628,48989.86550938911,8.399933321540058,283.51133812416293,0.0719748706262839,,157.2935189012822,44.0,11.687748988622293,0.8523872309476344,11.996505883884376,18348553871496.84,593055.0626385493,,571638858.7995008,86263.20825213946,277.96521578468486,3326115588.865193,-936037.4121082989,24.63472707820969,14.341567440132923,10.936773585504517,350536.192499708,16570934.664457085,-11.025718688105991,0.0901596828116963,,511564.5743595377,0.5409135626888691,288358.4,,23.933099888821143,0.0,73943.62968063533,34.580860667796244,72954675.2,258076.6951020021,0.1428649530120528,241.59949239087837,1126.4,11.0,21184708709907.16,93.93252769525596,445616.3584881833,605268.3687065502,148.52523557140614,0.0762106619124158,7679425.897492192,1.2012178638237143,2.9216442454624607,,20.75634124436371,0.0,4505.6,1754382695663619.5,0.8800000000000001,-79.50126079365444,5074682758.686395,0.555858046046057,109221547932599.22,,12519541904849.666,128750921024.3161,18022.4,-410685729.4668509,1234.160105773936,8768195687619.432,1126.4,225598.83720285093,32931339.940483168,66.90957677853244,-1257562.242157936,15.897519696282194,,231.66588065807537,0.0,24518739.76574581,117.58941761339568,0.0156324246383177,0.6745847040742736,8.623026709848197,204.8977149187463
1253,81.91084587339975,288358.4,1.1043937304637004,0.7023216193460194,205.67973323914717,2.744039335021672,9.428911906484268,-274449183387.39267,1033534.959650724,587946980169123.0,1.0665398901792753,404.59850877069294,413197.4410764946,-8.050262999501584,10.892046145099982,1.098216697399609,14521706794085.385,,417578.13480344776,7.975734932990731,,54099.12096167221,,,1.9286803849150684,203003.4767050234,76045.83364438282,5.193361079710334,303.77158954869304,0.4397862765036684,2.593287046089916,-65.4287439199671,44.0,11.776720676604103,0.6606864388608032,-0.0208667881845545,-6459792370371.835,226184.65181017335,24.91862872906389,-1648502141.8283415,222318.21115795212,127.40860366896472,-2234221865.9356446,-177498.54633973236,19.12422768787908,,8.948830287023453,51716.64610436982,643389671.2500668,-2.570859839368389,1.343531410613008,-1109878963847104.6,95091.53364267445,0.2494752428389157,288358.4,43249.41662036143,11.937450389870866,0.0,108345.1936737074,-2.290637583709912,72954675.2,516899.5208441981,1.4128467674138676,386.5778977113213,1126.4,11.0,-13729051865625.69,175.23293021714824,482996.1273004106,194531.0266623123,185.2859144246239,1.0611553201673545,-19652.87144227406,0.4618866409551604,3.694824707376167,,9.452153072430765,0.0,4505.6,-3245273806278137.0,0.8800000000000001,-62.87363697750368,-19806150096.819973,0.1863347188229556,12851672617135.402,-0.0178416881413223,-13097536967585.666,170150007908.83398,18022.4,297564433.21978295,656830.6709300027,-8803904529632.936,1126.4,13783.866500916089,21130861.002778757,126.72722305376628,1084907.564285337,-8.9158660452219,54949.340150148186,332.29277820540864,0.0,-104449962.112863,226.02698846852348,0.3742470489201052,0.3978474725311621,-0.6870541554854398,271.05177121800114
3987,50.88542206985166,288358.4,1.1102871150302174,1.398734803556336,,5.492271367638664,10.123733931526138,44081191547.683846,-58804.163583228925,149307813792853.47,0.6446838747558711,442.8073310118792,235492.09307407524,20.84093956457714,39.19104617827631,1.0565288874402847,26783594135552.605,,513187.51093776827,26.65942819035552,1980.0,369572.6011033376,0.0505330011823045,397.0414406176822,1.448618783818663,,113338.05428978438,0.6118575019594823,274.5285693857416,0.2567595850357361,-13.707759574824696,88.7949552944815,44.0,15.32290233650116,1.3623074713459191,0.1055492666570172,2000311528187.023,63089.47192177123,,11489916.220936012,393283.2585413392,251.79701385864564,2634390658.8166738,,28.519932196602028,-0.9834660979457712,16.37916728441193,,-409436480.8165781,70.0080938560796,3.729453192536566,-2509119008593145.0,485934.0569638456,0.171084430050879,288358.4,561283.4466871839,-14.38339220957907,0.0,9058.799918014056,13.063642270517333,72954675.2,-140957.97626171363,0.8908226346494953,253.01262518291367,1126.4,11.0,-13363470756855.412,98.85232109502545,184290.16992794047,,178.97373406216266,1.0533676770277147,8000791.136687388,1.7992502328236395,0.1258296195825984,642.4284058532949,-0.8031357740767563,0.0,4505.6,-1.9894253334916124e+16,0.8800000000000001,-13.796334109400814,-27683979644.57913,1.9299685122973669,39223917525732.31,0.0062112176521301,14456498210531.934,169770021267.6755,18022.4,174864180.65118527,34087.23563504963,11263081211821.438,1126.4,35716.88747750425,13165834.943701616,136.3634487962776,-282140.3024627957,-4.71311254388673,152336.9816081943,277.56833277217794,0.0,358760288.9105041,97.07338356668502,0.2092624035585298,0.3641392998088745,-6.889457795407155,277.17645357419303
5158,69.91426774637456,288358.4,1.1083595078772883,0.370445411637506,254.55294793687668,15.987292672669454,-2.078422798510488,-108090440192.09926,,-1237577783135895.5,1.0901569260042467,400.216696364822,174447.77274092796,7.294236251300419,4.427209942508333,1.042888161730457,30777918731406.89,1353.6603354155905,21748.64720604531,30.08856937529349,1980.0,93198.95586083674,0.0617373098611918,231.57089324010536,0.1856134601262441,20294.07534901237,,-2.0904537030408727,283.4447154322851,0.1033369952925966,-4.047837144129844,28.3252398092188,44.0,-15.267188810120146,0.0512627892510448,25.9697584493481,-13055693780059.977,110292.48041713542,10.181368848441789,-336440216.43659747,579590.390163302,228.99058495550705,1305027718.6086314,183364.7259021821,66.55566686451292,,25.743464759863016,,-41435088.529893965,-20.88490185798738,0.2789821779536267,4014107671863935.0,701293.4152906841,0.3465159261947613,,15877.502947297062,-2.2033853660262586,0.0,-64086.942794007504,5.150427252051153,72954675.2,474137.7930999499,0.36634590250576,254.8892431798886,1126.4,11.0,-24965526594175.84,172.8200550291832,74549.04637860635,87572.49128735469,,,10850880.905416025,0.9423487530013586,1.5927572790862718,424.334140745792,9.801079265829744,0.0,,-1.08880605334263e+16,0.8800000000000001,-31.482269969715222,36032619603.81709,0.3161654626091902,31267480678522.71,-0.017867676809734,-16020141984735.145,-8584443548.434924,18022.4,-500680415.5461165,,-2026322729668.656,1126.4,394043.07998348953,39692907.46815831,69.47709804952947,,8.025354805738482,4435.863693015409,,0.0,302513071.1539373,156.54998758321074,0.862368266074437,1.7069174209325897,-8.135082070867215,324.5345600059717
1922,73.89186130097801,288358.4,1.099003702179976,1.533517960270196,188.9242618607162,17.95019886056279,6.632018042299719,-7985636113.193628,85873.03242814307,-26379450418272.64,,373.0347549638819,177950.36613059716,-0.1801132713285922,-24.91967241563663,0.081397935860552,-2352542117256.6885,92773.90330822504,522486.7559269394,70.66142004535575,1980.0,258236.85155013629,,295.0362197158084,3.026844410840162,117919.3777501436,112529.7785636818,21.45493963248134,217.5800764636451,1.6834951034110892,3.02999952280064,95.7254715572536,44.0,2.715869846623793,0.1852697834613441,26.224667259144574,-788620521684.1473,,14.305457631332548,-516028937.2366049,468795.04901930445,108.59027308374056,4956228648.059117,-3003615.7666149973,37.18543717583601,1.501967129205601,16.154117484050552,405947.73692295904,-316809735.09852815,,0.2126732398897328,-1.0890583346554924e+16,445330.7392472975,0.7180367944465438,288358.4,,10.120672443917696,0.0,,-11.848533640417568,72954675.2,466596.1546980733,2.0123251105302917,312.9277981263132,1126.4,,-5243034614656.002,131.11681190604307,87637.2040816173,162152.38012692035,126.90809544910884,1.089153540188637,-431693.2084477033,0.5067385588034232,4.219193704470215,352.647877732919,5.454262999519701,0.0,4505.6,-6869082647625727.0,0.8800000000000001,26.31811801569939,-15506211378.15077,0.0671959992467161,,0.0300552260785188,-9604370470830.44,-70263390528.5256,18022.4,542974606.5274571,256072.77959410884,-17934581256066.18,1126.4,303197.2320753625,-6342034.273505625,162.12495113475563,-333631.41587090364,-0.2092306087876554,224370.05266774757,374.71310120182574,0.0,-557126609.6498556,301.01624678927203,0.9838357440644976,0.4290108585784359,16.090451675511833,252.45309309849077
4242,69.1544639630919,288358.4,1.1038622688961504,3.3943618618322686,231.7199500513712,15.842711503689587,-5.046171097957478,-43445574955.76235,82625.87129886156,3568703926478492.0,1.0945979663985128,283.5996683239694,421397.7746552284,-1.4196687090572897,18.85827660896185,,-12965993139228.996,88700.55163954919,427654.6220192211,60.072060780532574,1980.0,110695.99639109168,0.0191943503501805,110.16156867560636,1.4977456165228402,,158769.19359365184,-28.253794879013032,218.16161171494224,0.2913230468999733,-18.076666888773083,87.20130166928291,44.0,13.523830754487012,0.1517528638036364,4.360905526723178,4320566389615.3433,20903.865001294325,26.50831377091584,-914625245.5261072,117985.4547129822,117.3080082827259,1829543701.838395,-2000671.699044992,1.5729038337809271,0.8198356643293148,30.05499881448171,183759.7393192933,,-16.705144888371663,2.131976975113955,-2188763511540084.8,418451.14507120353,0.1042382164629861,288358.4,357225.8126862937,-16.123191492787946,0.0,-67325.69544570493,16.184748340709096,72954675.2,204808.63823340752,1.4004224162922507,278.19867161291137,1126.4,11.0,-33645449277316.48,111.86680550848553,,188559.81992781008,202.19296383776384,1.0711457736020744,3934093.755696309,0.647961506480331,0.8865211283412033,332.30135229875464,18.36714023460819,0.0,4505.6,1.7992562661566694e+16,0.8800000000000001,-75.4338729812061,-30851806948.40526,1.7394336109789448,-73446998869313.12,0.0227910925984715,-741256589549.0717,45110843995.15706,18022.4,736281155.7650353,339396.8190509585,4344267483969.0,,294656.02418224193,-12406237.405226337,91.11456036043135,402719.5407798392,-0.4060898860006431,,,0.0,1057216737.3952411,215.89544105265537,0.3508708791906736,0.7948314893447811,-9.121739614321768,213.0514971781226
3664,60.83858626676409,288358.4,1.107245044674534,0.5220710957180206,245.49789368241505,1.872293238983296,29.44753300492094,208213111974.4384,518673.3600937372,-1451423002725682.8,,267.8144314873201,,50.37213851761635,60.49308566178727,1.0663176370229,-38490566176171.91,102221.52948359352,232297.23679175336,35.440557343930415,1980.0,54114.23623725456,-0.0133631725079211,227.9707349086061,2.065733756584232,216547.0402027481,79814.18774177236,42.16941778995489,,,52.85589222686074,45.55035885047819,44.0,61.10754847435655,0.119085149099522,50.469617519276255,-7544570825621.572,218579.72191605697,25.921586292480995,-156755022.47336677,566427.5897632594,139.5765583651621,-4063194397.70204,-1161934.2221025915,95.80275967479888,-0.4946900196807882,73.11616456216072,503283.5948836409,-502035526.55155206,20.82960721025258,0.2347272474194932,-1460359237595050.2,18705.689369441883,0.1734504819036611,288358.4,233846.0522548415,1.0693517599714972,0.0,37448.35255365025,62.13098890394041,72954675.2,145862.70309542317,0.7725022000257082,224.24195745391376,1126.4,11.0,-23290960782187.203,67.46747772736938,,469229.9409480398,87.23675892457939,0.0351039616256377,-3880501.152718091,4.183322420999748,1.844108221489248,236.73794979324293,44.03062924556871,0.0,4505.6,-3618178085248465.0,0.8800000000000001,38.24603528491293,11804766422.990011,1.748956160123614,-3567739184214.264,-0.010402897386495,-1014025633647.3896,-10410562471.314869,18022.4,414089955.0800569,576180.8858930003,-11408673061978.668,1126.4,193216.4202149052,21394756.197128005,144.81363156464877,-828023.3992785165,55.49681957744087,63073.21594244847,184.01662769527172,0.0,-45382583.51012686,55.15387543739891,0.3499875579180653,0.5754245076333376,81.3825152645281,274.3957800586807
588,32.56635420663193,164190.55041441417,1.3955470111821175,6.102244808422442,300.17072896293104,54.52370841672416,72.19194988494156,3974211072325.071,4308580.178417208,1.4192691208139748e+16,3.282861483256405,318.01200708662753,149002.40834315354,6.398275705404032,-0.5715643933840875,1.0396399989648073,-58582371782465.125,521027.8385479647,,379.5999675228139,414.2718062971635,2124043.6633404554,0.0472536807225902,256.48889755163543,0.0907611443915719,278589.2510961958,260961.5465296737,0.3718707603953384,169.95103196134224,0.126451674908267,121.54996337180616,434.5194929017949,44.0,3.547311467063472,0.8918787823387401,-25.70326253922218,23363532516080.484,-85114.78250890994,13.619920352919744,3030532037.696066,1394438.3577456323,164.91665072386806,-253351088.6587296,7236546.416651186,86.4032294334723,0.4061745866887651,-30.611379496354036,2614569.593946538,-434203741.7909294,348.35489485320875,15.189810134455112,-448310646734248.5,901657.2087333604,,-563926.8800702862,344656.6087792048,-3.4199687128286413,0.0,-21882.058209522627,94.5370051984651,5092539.449074954,5190312.813812278,4.301340469349514,214.44302126874777,1467.4265511450524,-0.8225524890204454,-9042016651536.877,192.7466612069407,1804905.2970417088,515327.9173971478,113.27488936729225,0.0305519905953047,72291897.006148,6.8958345522963445,5.408141906348952,2047.4333455305696,75.87063510787311,0.0,-7990.832097109862,-6591377410328516.0,,425.0087824675183,69015497057.41364,,741981560694558.2,-0.0235978105748096,-5925188625621.545,417609212440.0349,3821.8559049834,5022012504.545919,899641.1191735133,85679866313302.97,-2130.9096747861927,2350511.0289584547,140180243.68504184,26.680689862984156,1234094.4748393788,23.28069306859877,251368.90107264504,208.68849606736185,0.0,1023699015.7840464,12.183866133332655,10.464263253196185,0.1804650303427528,20.54334834755396,559.7514323160854
2796,58.40724529416622,288358.4,1.1014791884261823,0.6462047237143859,215.68267228017453,11.78071729498132,0.989397874968475,-243329396317.66855,225470.84580228943,1554330638359633.8,1.0883379272411997,402.3118379188947,239286.872439729,22.54759486364887,0.696452052275154,1.0844842923589175,11325149287194.418,,228615.09359817675,40.40007407268333,,87674.05397222082,0.0459310630664892,313.561291762671,4.340753368008028,,,-2.2003807009167557,324.0114287850698,1.7825042093156251,20.507933323532505,55.59074086377878,44.0,-14.96912779768476,,10.46984450469097,-16430315875115.049,,28.15664819160668,301005763.1539649,420549.70536658674,268.7463880501331,2866023268.3079243,-2121686.841509716,55.411255818839166,-0.2041527147940631,22.189207791240868,,-961186535.9121093,-47.03756736202093,0.924975536883511,-403318849593551.9,282630.5360473613,3.7681962384795074,288358.4,478269.5334540311,56.15303708574292,0.0,,7.5425627405891875,72954675.2,162123.0263004061,0.8236808933615961,292.8149995390428,,11.0,-2189295297757.284,212.1395248545712,48189.05748844713,493127.9562330224,198.6593030260479,1.035241053343856,12124412.721494503,0.1316026285928828,0.240352338291189,413.2896000996485,-11.584987074938825,0.0,4505.6,-6881747507138402.0,0.8800000000000001,-56.49566229841599,-28718840150.09701,0.1603344301705923,34909654630655.69,0.0091762633806222,-17879927244226.832,-230710868858.498,18022.4,-452671722.4673237,58429.66160550048,-2869054456634.421,1126.4,245053.5433784236,11986301.150565766,180.4388054237448,-158018.59675261256,-9.363742867033428,80440.96782018509,269.39093064134624,0.0,-429782342.4943342,150.92722236529414,0.9829327341813402,2.014919156595614,-27.76200856850632,228.5078626934352
