sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
3851,56.62370834139643,288358.4,,0.3677170075817561,241.53598488354737,5.88633262320622,14.102075255725008,,47822.99345672061,-7036938858770165.0,0.6828419275676779,289.44916806934685,254699.69926994783,19.612283661666712,11.234177284614098,1.071600383153109,-7151820806088.6045,50259.727333975454,7951.346080647356,-25.60791448276219,,303147.943047567,,274.8266219518354,0.0164233580686905,28983.081987429166,11288.848060236543,-11.905789341176,298.676422163975,,,52.4973808389379,,-13.98853247875568,0.3070175645075403,5.813542306904307,14368143716164.195,289204.45649632154,,227816938.3810317,261685.8913495723,180.29754632597908,1188980097.1407082,-916288.7658526974,35.99833511533027,-0.8488673774110352,37.93762059595511,165344.78449709187,-123529231.84627068,,,9955480154622366.0,,0.6519832965885776,288358.4,7500.091155136097,19.723692247501926,0.0,-81379.96116777066,-18.679650996155694,72954675.2,-164261.91166127037,,303.9554818612368,1126.4,,38202403009793.52,82.43836932698339,49361.7584827628,471373.9740471387,206.61396189011532,1.0335860324570392,1260945.7740502565,0.2774416339994698,0.289334666007767,317.54615709827925,19.396141499363672,0.0,4505.6,2418218247650675.5,0.8800000000000001,63.69998334161229,-2985381665.461977,0.9370940375764342,-24584924193573.94,1.0246934873761475,4600926809386.136,14948296924.138687,18022.4,305181538.86245215,752521.6110297983,6009045320298.155,1126.4,632384.9992407066,-6075597.3746274905,100.29549565933944,,8.26977732107002,19575.78921055306,268.26622268164226,0.0,253488233.8749494,164.1423360999549,0.107489079906228,2.640957043635661,21.05176758830489,222.7745532576002,4
4082,33.91608538631512,288358.4,1.105085433697761,,157.8799634667356,-1.471806715779314,0.5833935285934346,15114979364.465792,-474851.8754181137,871917883541824.4,1.063900219553083,305.41962956777,425730.2141319061,2.772825033753416,-7.1056740831511735,1.105592217749466,-23078337958048.08,91003.88053650266,139805.2613059583,37.17943471631184,1980.0,253664.56291304567,0.0961157824922254,259.7051103392584,0.8491700291278899,,39761.070754681525,19.81032481482297,375.984151948046,0.2313728748458884,4.817427224271699,-75.94877673144525,44.0,4.4554574569375625,0.4637959313601534,2.2424973229497875,-2804666047898.918,595087.7109608094,,734062657.7659309,280349.0405710379,219.00665054305347,-3340740423.6911163,-2043457.101819788,20.956184699381037,0.930955906742896,22.94098001584358,94061.3783462158,-150094759.81081784,-14.166484084851945,0.1284742305668152,-4983005562622816.0,34663.6809450414,0.7288121076732974,288358.4,32476.854793013907,-12.273079003982966,0.0,152682.95271829478,-1.2621476213622702,72954675.2,271535.8932768564,0.2098280842059117,276.8381578107762,1126.4,11.0,-22046040560303.797,118.93465482759282,149581.39448822773,504398.5320623786,126.9523859923148,0.051809040973286,6556672.807020546,1.4366040825204494,1.537504947726007,653.1985465646715,1.980787483926385,0.0,4505.6,-5095738205325626.0,0.8800000000000001,4.940340635502739,,,253982307538667.7,0.011866767350897,-36422020815.97943,-108707314406.39333,18022.4,-194340846.28755736,431134.3478883455,5674081423758.531,1126.4,315455.3088784276,24050913.329911023,39.50290667943732,-589042.8195693701,24.90676087687351,9050.651809265142,,0.0,513518923.9671995,204.5899683014428,0.4571110306745312,1.8321443631416077,-17.51956886056501,92.93183578935827,0
2265,50.292023380748674,288358.4,1.1021807780336472,0.6133505381333478,172.32748273097076,16.075462007446976,5.183335551585524,,291642.41273740376,2510767633502537.0,1.080699664342811,436.4237871335845,267518.03086949745,1.839825245770633,4.917252723136725,1.0563733878910275,-20060810411055.18,14848.288484208271,310622.635738227,36.26934781006711,1980.0,415660.9602394701,2.0029662466410434,164.79805430427018,1.1534575270589351,241711.0205820835,140878.12881237414,5.391975910001933,451.9676059219454,0.0619936448822722,12.07361037070604,-7.712951367619333,44.0,24.866968852911945,,2.36641992979401,2108175527624.544,221955.39482650103,34.1586390052311,-711344249.3552675,463928.6974963588,185.99943351792248,-2950096765.1640377,43659.442445592,35.03044915503162,-0.5266055067615156,-5.222848869139284,524091.362307005,-451038661.87905455,-80.62402494196517,0.1988035710855441,-4967449374847949.0,,0.2445131773790214,288358.4,169839.48929798184,-16.89066980015749,0.0,211979.0873072198,-13.92676445023997,72954675.2,518095.3946519365,1.447162356138192,300.30915042185217,1126.4,11.0,-35299880911003.875,83.25140101292982,312565.2901244787,428894.3702770243,161.14276311322067,1.0565473376020549,1629956.157270533,0.0404692868079634,0.755259444274044,,-4.240040754480885,0.0,4505.6,190313183392552.4,0.8800000000000001,-109.3789441600547,23439996293.97109,0.0872214145094883,71797028346716.66,0.0180525449015095,1473307126471.0286,17384048431.73777,18022.4,-114426744.23798607,561735.1642270202,-5111054596304.918,1126.4,817975.7834172413,21651533.78965377,130.31870616169448,334106.6460708702,-0.4818021923846856,204372.71274110457,479.8674815675304,0.0,517275192.8765861,94.5658974361782,1.6131368751041384,0.3004841445431006,-10.702807070557192,240.21991315066904,5
1184,,288358.4,1.1098304949284798,0.2667652724453149,288.6722345133685,11.633688420310577,-5.329307756686816,724742432070.9218,-727010.2050316628,2601192038589313.0,1.0824001869471769,226.2947638580045,361704.5428114468,8.171126076662958,-8.279343497412814,1.054760877141899,-1662405897021.7744,92254.53315849988,323418.8527242264,31.360833990806896,1980.0,,-0.0471663127053737,423.8881035426857,1.0392950949890056,186956.3611097313,,3.806887837306096,357.75498207921254,0.5491836585785823,0.2572148962699571,97.75047951026134,44.0,-1.3970703944087757,0.1658045291837867,-24.82087408464238,2974102825145.631,92634.76703376438,12.628957876425,1540723078.9486651,,194.5025727589112,-3914361989.7071342,-639275.6874461907,9.301155761776176,-1.5596265934385034,14.136328483183656,120165.10917202436,582488157.0578645,,0.1451623226463087,6000412318416667.0,378301.096754467,1.8722433561463303,288358.4,13068.380849792671,58.036225231622666,0.0,-54377.05759051675,8.806735675519441,72954675.2,535368.4171688572,0.0849491307751508,293.630644533533,1126.4,11.0,16583149252817.707,76.0561925857841,228013.2160150296,700013.2677636332,180.8494822989808,1.0456849218933135,-190735.39870214465,0.4763326480170289,0.4412718793219872,328.01258394416595,2.2302182700249564,0.0,4505.6,8442734760298446.0,,75.4596322364548,49397807641.752975,,-51830206637069.336,0.0037261767340429,2826972209517.126,-91408827725.41415,,195294093.12021333,296306.43457261584,-10611967283313.27,1126.4,793825.2437112059,18510047.550107453,97.25020850308022,350789.73321490653,9.946135282832028,23916.482438480984,303.0965617089206,0.0,315540235.4606947,183.80533368455932,,0.5744288115658999,5.419486838900924,266.7662916260669,0
3309,19.80994459780373,288358.4,,0.6379403746553554,268.7182333472582,3.104566863772716,-0.1990682374319937,-10548393617.00117,329430.4016654315,222379464480298.1,1.0908497925534646,409.4234443714198,,15.758442781856662,-5.175878318362488,0.0900558932840686,-36899982940298.22,65003.59586918588,245435.33233983617,3.2882988238237494,1980.0,15863.812509224605,0.0485410372009173,341.0636176117979,2.30289142034898,262985.60548684176,141561.97771188876,3.4177668331976223,381.1825436064421,0.4371924246622421,,160.22490406689357,44.0,21.47439821327713,0.0562437498597893,-24.85421891176826,-2198480054459.0796,,18.8452043766835,178442068.28084424,536536.6263248604,303.7426947049606,-1984475594.458888,-112239.60592732576,12.295566593990284,-0.9880309599656548,-4.092917160445087,601393.3833008193,-63210703.40901221,-46.179254044685656,2.1425688231870423,-1889856250676879.5,79981.4296676496,1.5207888320008274,288358.4,445855.4546251356,-32.752288690228305,0.0,85312.71681238752,4.069459228687133,72954675.2,-424156.1286229346,1.6645603857535545,182.2058879875392,1126.4,11.0,42747491579776.6,-9.997848819045345,143518.74213245485,324983.0450231097,178.0878787030736,1.0872002817973017,13517634.598930487,0.7687720699220209,4.845505341930514,492.2962715120967,9.790605091312385,0.0,4505.6,2.011230329334623e+16,,21.124372284824183,-17339574940.64032,0.958244044951884,172631802749448.4,-0.0093213190807987,381947819279.3576,-90265114896.32095,,-41420628.41664178,1010.5617286403088,-9118748174107.98,1126.4,579279.7371607184,-2224809.3329221266,99.81660841672,-180901.3090574357,25.69298927649574,225818.65769712336,254.5588394166078,0.0,394430702.21756446,,1.0380718497218788,,26.44668049587757,40.79591290796338,3
1524,66.76043434562483,288358.4,1.105192729394329,0.141127298424398,222.4403770151582,15.361185261023577,-2.6796222157603253,-152394846830.5845,-282371.00543488294,-4702007890853941.0,1.085090301489254,157.40619057900045,,-16.343056035898645,-3.5548511549141333,1.0548115745576785,8174978084816.195,64265.16842833794,395373.55642297457,5.186490204464363,1980.0,197788.6405896273,0.0022838069049532,434.6198130229222,1.3815840172952016,25737.817690037988,105445.13216000228,-26.348900841391483,255.6641398278466,0.1077845934669506,-11.54252730793116,26.672129416695125,44.0,-13.417532325894728,0.4165772290671877,-17.956182289098237,17889944073438.57,788774.6176720357,20.056712974630152,-1397528010.9839003,,,-4511173349.211964,-728578.0582352683,2.4550430932980234,0.6435716462291758,13.55412858174141,219957.7021174632,167782580.8465597,-5.919273681857631,0.8154273146508653,4816722720516956.0,85793.0982826037,0.7183917465010979,288358.4,,0.7189593168475804,0.0,56304.903277549485,-5.024732643892537,72954675.2,-958671.3280871272,0.0811696359626532,240.67817372864576,1126.4,11.0,-32631726565923.992,181.6200037959861,467557.8444420212,394649.9958561805,174.2330085093791,1.0759541529438987,2082689.814671248,2.834185893409639,0.9876624438523802,301.3633603297138,-2.678402995893016,0.0,4505.6,-8761747993449344.0,0.8800000000000001,-29.639980873962283,,0.0019365804397971,,0.0268586582469432,-14795930763491.37,174809766145.329,18022.4,435773323.9566366,397324.6970261958,-10975672543707.314,1126.4,612056.6889303481,5430744.525986298,148.01401629174768,741422.4994303306,4.6177668331366,822.243914008361,311.6623822570866,0.0,-486722567.2983789,170.42265310065832,0.2446676312493477,4.939604009138789,2.25531460491497,182.01208077690504,0
4002,49.33416746192505,288358.4,1.1026719993043608,0.6431404533665028,274.74011944004724,2.543907534024138,-7.501136319866922,-61286389862.00841,-259923.3225254128,-4678476766268899.0,1.0847256034055004,432.4368684233521,587485.8656801186,10.93416455771801,-12.03013336333754,1.0638479753888574,-25054031780207.543,64412.00423878713,119771.31525693263,-5.979621586765891,1980.0,,0.0605815809671488,313.39766888355933,0.0707509104443887,84622.27349562064,46310.85043480253,-8.564617681651812,378.1307762066408,0.1765218605112721,6.258258291800999,8.253692061876382,44.0,-1.8718270904348229,0.4273576033591179,-6.133073155713168,22819713105619.223,545790.829910318,22.08004267460904,539927245.2851746,261579.327267588,177.05173298260632,,1013689.6704399732,46.02897930700179,0.4585854695135836,34.05350666824989,459438.1550569691,-34694659.85127163,16.822028056957233,1.0809448544832505,476931161232400.1,576967.2240980471,0.1901852943395875,288358.4,326270.40277831146,19.160980068826355,0.0,-68985.53221529997,0.998108275194983,72954675.2,422859.696530637,0.3107861762153792,393.2551982941676,1126.4,11.0,-28744424333661.06,131.04959898676898,,224111.4729201426,185.24388296203836,0.9726834481280194,-387147.4618078315,,0.7198533912045905,439.1163028772266,3.288227467316173,0.0,4505.6,1.4851038420407176e+16,,-38.48655307914614,6679140633.657914,0.4258446290781468,5483335783231.811,0.0212145289050043,-3842868272298.2783,141657230364.2881,18022.4,-456598145.607282,523941.6236377339,-12403151309184.797,1126.4,692079.5770199285,-20298102.733620208,99.0856094615856,,3.10941434028894,220523.22137333383,260.8667277923839,0.0,58061348.98894066,236.97586705446176,0.1876292576173264,0.3586097020749186,-14.999727012887233,255.1046097719734,2
938,85.83460712184204,288358.4,1.1123290175227505,0.6725403359593558,163.52284619803362,20.55158192096637,-6.490361487048784,1083826685440.0272,-313736.8864601779,275864296482540.4,1.048253476382568,413.8592500520239,359044.7312335024,-7.18676916482741,20.059809329776773,0.0422688218461294,40553749438218.27,42225.97791718953,,32.88854134789165,,442022.19579914433,0.0607051368816634,558.9082662196107,0.494662936424389,172229.06434630175,20288.865169068617,24.372337755932907,311.1582063636563,0.2777469541547245,,35.9016377629052,44.0,-10.497445448810932,1.5437727805056036,5.440440371558219,19027686754068.297,137346.88439605685,29.31624865947941,-38056860.10806836,291565.6985633682,107.94181064858408,2810237130.7510414,-271208.22163557506,27.294401174129348,,18.45623237733096,158337.17134764022,-593740252.5905854,14.115222989204687,2.2561317353676027,-1074941426366878.8,447068.0002683996,0.8313478129449381,288358.4,281114.56807526946,-14.63275590357532,0.0,-154223.1625643353,-0.1573752757112845,72954675.2,-177359.3103780241,2.939989762551937,257.4920915275469,1126.4,11.0,-11978622128555.293,-8.049949044876541,121913.79240740334,516303.1461485986,127.53980611871708,1.0450511575590342,6840738.528728755,0.5733995908020011,1.6796326201135092,395.14441195657287,-1.90305561364422,0.0,4505.6,-1878365276808315.5,0.8800000000000001,-77.38510668326273,,0.5869447040154232,18333440537846.227,-0.0084343989471585,2717913437293.829,-112616493860.16908,,444580599.124593,339351.61564126745,12838665785622.44,1126.4,553314.0992223212,17276406.225474108,174.48792715023808,472000.00882143807,0.0783082957820638,35735.74462347431,383.428580477724,0.0,688773692.5724891,185.447607636742,1.687248459648211,0.4392693519309444,-5.578197192193027,175.48052782242775,0
5833,39.081083131980286,288358.4,1.102396413811383,2.63340931844565,201.113868835429,10.956377757014614,15.938948598678111,,108962.2544675954,1277233113288656.2,0.5086187425861919,397.5994489859903,160914.8751008515,-4.991596774561881,7.723833322268191,0.9592136446889934,7399411075797.846,,442522.8563017236,3.416569950046783,1980.0,238981.47808998407,0.0451933248080575,194.32330992042495,2.153224683552328,254388.595496198,58201.2474612944,20.765965335865012,409.0349232571871,,,104.27313372534316,44.0,10.646106358636482,,-8.647043559066514,3386444179653.0483,584449.7710532567,24.62772148999409,-538860933.2824396,207431.99497495385,,,-1311741.8539586712,5.328230226685893,-0.3877854210836923,-0.8527460056363374,72517.57444462985,,32.773755849978784,0.4347878554579296,-2271381922032084.0,654395.1607082828,0.7028951309697343,288358.4,170882.20343907835,-18.275130920725427,0.0,19267.64692005173,4.838860188730671,72954675.2,-617624.7033509573,0.2511997761756974,355.70229707644125,1126.4,11.0,-19798931243400.53,132.62901461528523,254021.17284842924,731784.1825270584,120.3968527583357,0.0775611895728787,4420154.070290625,1.4976826094053957,1.4375585353105302,457.2644711680323,1.9183866764912505,0.0,4505.6,,0.8800000000000001,-38.78152664338988,-8612369212.783075,0.5700678566634132,-92644556123355.95,,,-5235608062.100726,18022.4,391289598.3563066,184105.35226263988,5269842268345.89,1126.4,612306.7380965372,22774775.84043375,,-1373183.736992742,12.452596151719112,41017.904758978206,137.39162554867062,0.0,741533326.1223524,107.01100107462862,3.803104440279489,1.0674660511378034,8.873575241474075,148.98736696050895,1
5673,52.87955910356312,288358.4,1.1032230713620483,1.1960732100156672,294.2899899749626,2.8961721671442056,-1.6824995019311009,14655773385.97719,342536.1212983928,953119702896564.6,1.083164269658495,318.48635925516743,32375.04844802145,6.320663342244581,5.932149672490394,1.0522165791777411,-37708103444664.01,78648.78833582399,340075.93975624425,55.43824945889952,1980.0,345668.0231827906,,225.44774076743036,,144396.46292715188,125087.28404817004,6.195212396876272,225.10222945142377,0.0238830391632426,,-9.772886409022192,,-8.87363635209855,2.460759273723552,-4.343080513375081,-11135963858678.56,,25.160449440570325,-2199277926.456796,462666.62182709534,278.98224497122084,593262457.6391652,1034095.4613636052,46.47425403074642,0.9063294937685475,34.99639813250111,669854.2532371789,,55.01548616649235,0.910123072075504,1.0003642366780114e+16,579346.5799270447,,288358.4,625766.2788673241,-1.5533681120483802,0.0,-55214.49969694577,0.1796647806704987,72954675.2,170464.25993092344,1.1897743002910088,,1126.4,11.0,-18348821997496.92,-79.29335707496472,269900.87022198,509981.2926262143,,1.0662763201483454,7227751.907008821,3.33072787067253,0.5841938666483216,381.72788846500816,5.318643449665665,0.0,4505.6,-1.2532569076556408e+16,0.8800000000000001,50.19140327325725,16261544502.023932,,-60330051574663.445,1.0160929814544033,-11990698521980.854,-63255489914.27028,18022.4,-181602460.78486177,689883.7199440348,-10621762414145.176,1126.4,435267.3777410024,-74798158.4120251,82.79612595023787,-26956.92778429483,-16.90432389030451,85079.59035595354,243.8486406484527,0.0,113274650.67563193,171.89309350961798,1.194726517819506,,7.774927863434634,248.995947550259,0
2119,,288358.4,1.108576197438414,0.7837412393295704,239.57871776222575,3.314039340614445,-11.184321124468902,-485783370299.64825,-879329.7948350197,-2946295222207066.5,1.0615490607009233,80.86206456889715,530004.784932176,-22.40653383986714,-19.88511108433241,0.4142184298921564,-44405736197234.5,63128.02277313903,365089.9165509496,-29.646498127705332,1980.0,459779.37721269694,0.0186077971444924,261.9606110873249,2.919013458369102,136978.30825955566,22659.590684165407,-1.6603825923659503,329.96337237757047,0.0796516528652552,31.23325456506307,151.35549802941628,44.0,3.7546565162099608,2.4325295886195573,-2.670487903291957,-8201211235082.823,405423.23700391134,26.88821245891127,-753082745.12712,371588.5724853518,,890560064.2163833,551485.9814701218,41.05350363370586,1.0924718084990404,50.36304789134205,,753186640.3672515,26.58441251002608,1.2870409491718398,-6671289238156218.0,210602.04055805109,0.122419627537075,288358.4,521565.2003035417,-6.9964865720784895,0.0,128064.21330502206,-18.55181550946999,72954675.2,521874.27845308086,0.3772945475389307,406.374513055674,1126.4,11.0,13067877736793.28,0.5881791841540007,74769.11393248556,109462.3912344294,160.69268350419273,1.065964067085277,9200820.571264314,0.2642946509703849,1.3271575012748624,568.6332369324305,0.7734898821374616,0.0,4505.6,9356270336572448.0,0.8800000000000001,-54.01442384268599,-47794810304.36936,0.1992007358203269,-101250941436931.34,-0.0018409594328502,2844350256638.448,113430368548.58968,18022.4,502753908.5983056,702707.479467086,4949044059809.573,1126.4,97236.4227445667,-8035589.344158558,131.34742110239642,1456909.2147047173,3.823251914295076,231703.20891597672,131.51275883489768,0.0,-205616679.03285283,71.0233363134442,0.6295981225719525,0.7582541768949228,17.11332233423292,230.9806105313464,3
