sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
1806,68.31436633970034,288358.4,,0.5278766046262213,263.88872901718446,9.751097889418515,2.890018182503321,42049316546.36034,49302.38143369037,-820439458920251.9,1.0901258726844376,203.36558261517237,2855.575375533704,1.182897672221029,10.033613869904686,1.0677591973956633,22699908414805.414,,31152.218109027777,-7.164784086465037,,137670.20245402594,2.95123487217032,121.71286909142133,0.4053778350911222,78160.56411932595,129932.4488094872,-12.91474221518167,,0.6922939110996876,-10.75367316926913,74.87124282436945,44.0,13.430688440619736,3.42150238075604,6.194986832891827,-4512578093789.396,788798.1372419017,35.86856532296399,491653513.7672576,515721.5340895036,116.58207319743045,,-671072.7482673869,26.94768794832388,0.7172068043083196,-12.848530730388266,237816.31832013075,-46873811.786055066,24.79716894420587,0.6085358035799177,7909050069833259.0,360589.2923159174,0.3727607423139655,288358.4,156481.28335166955,66.10706136021656,0.0,30503.58076432145,-1.2549046685190564,72954675.2,267539.3534822925,0.6244077805621305,332.57240429564763,1126.4,11.0,-15589896227880.229,115.77427592692842,296055.37858756684,687827.4396439524,75.28972157178183,1.0985980066816876,5299979.963211015,1.6353451823414116,,558.8651772115979,-14.525225686742612,0.0,4505.6,-5239806119784377.0,0.8800000000000001,-24.78272550412168,-47180586974.85077,0.4485200367803414,137683817311776.06,0.0261077348532926,3936021336091.0806,47475764517.64887,18022.4,883011887.6957475,60706.37467856066,-3759966439300.489,1126.4,741346.1557561655,21075376.88613307,106.5897608865072,5487.672516822773,14.147088807130922,144595.2088190251,297.98056269351025,0.0,-943254764.8603642,216.81396432027736,0.2132137786951416,0.6127178442103836,4.1702119599370935,263.7735739195504,5
4187,,288358.4,1.1060269167934276,1.6881386553101696,235.9017881580566,11.929222916950955,12.805631753826477,23991844206.776573,-357205.8640080321,305034730560398.7,1.083418662205084,392.8928480703861,490915.9072606937,-19.695331742472003,-23.785473376649687,,-15633176647331.84,44867.074619401705,468583.4784966696,-6.923693443306391,,91510.94727735608,0.0124733528057574,596.2641981170327,2.5711141023128463,255145.6294285565,29966.763428988463,-28.854664222396927,316.3772386425505,,16.003246705199874,120.6473749789314,44.0,7.754697391681544,1.0612245972546763,24.646781417040824,-9085660235010.871,134042.50592285005,16.195857394536734,-742349693.9953717,,170.69079486201713,-566209040.876625,-1702186.7438243935,38.70072277974789,-0.3173615395997546,25.70724874106036,229988.5945516019,438754540.4480708,31.467798526555956,0.6049582767502101,3249453962731102.5,575183.2631471485,0.2750480989059865,288358.4,560173.7516768061,11.32340496677888,0.0,43633.82650883118,13.053631044590038,72954675.2,-457313.1725068176,0.2440536250797655,155.89802329097995,1126.4,,7867066116910.012,46.54953911754927,318858.6295739706,193579.1153373271,181.9649613543102,1.0509753777582642,6257835.03104342,0.7075039426583932,0.799234926969706,482.8717720767759,-22.842503096042385,0.0,4505.6,,0.8800000000000001,25.64941061412118,-455451245.0487813,0.3433247882762333,-15290952310376.438,-0.0089923582031235,20536544942449.56,-33606649175.74956,18022.4,401530855.9338733,394136.0713158132,2760566843819.4053,1126.4,124393.58307762806,-3718340.890954878,138.97242702891734,-379833.73614620126,23.508644084842192,108913.0827722814,183.95433513307117,0.0,218555375.35467783,179.1148606936705,1.6039338819824027,0.2466683993950928,-22.10345988150371,224.8029359452549,0
3045,54.40447773719191,288358.4,1.1119435473319506,,341.83170268628805,6.756741017817542,23.641743774029827,96270981739.52284,829927.9904085014,-3351220370884673.0,1.0820212654383885,452.9972207846371,603154.9883971021,7.522548798764595,-18.63844384013723,,-5639185866316.683,9890.023233246116,61544.81414109616,30.094663947261125,1980.0,,-0.0160960009839221,347.25436949581024,0.5399213850523283,242137.01144824317,28101.582686466496,,,0.1861203097945091,-10.352308034826844,-7.658546039408009,44.0,21.16140014940512,5.675790682423005,-10.119256437319097,6519460584931.689,589610.6144122635,2.1833592694321595,-43113763.02166059,189725.10993458188,186.3718458858897,,-1349443.1940302297,33.35657797283963,-0.8634954416391823,42.53476628052923,,,-53.85280912973493,1.3343178539547091,-6942259682092198.0,222679.9987247072,0.2701939358593865,,275744.7388962008,-13.6198652806833,0.0,61767.369949913176,-13.78398073246336,72954675.2,-117130.67558569158,,366.8655985929751,1126.4,11.0,-168942116722.6381,32.8542575666101,298671.0915569594,359594.69505710225,188.31153703879005,0.0922280861004062,1253451.4546674562,0.9947921866382105,0.8409392742767285,143.45753955556262,0.5049842436092815,0.0,4505.6,-1.1370915848535784e+16,0.8800000000000001,45.32046680849544,21787812658.72729,0.0349692505478423,110998639766952.14,0.0172778470259316,7022392792733.761,130016297831.12927,18022.4,526009194.8724392,613624.5166947179,-2816809466595.549,1126.4,556122.122708619,-27701141.36136545,103.8331858965169,1326794.456365083,32.80352608939747,94746.7432963244,350.1927203405129,0.0,696692002.9283708,168.2385079180515,1.8722109677717176,1.3204820639963188,-1.5664507934457683,100.04150858524304,2
1014,16.547688152686668,288358.4,1.1084068250801795,0.7991427388656469,237.1765213085144,3.6498558032729225,-0.1021020010137876,109161471087.20804,24419.91438686017,1800282433656671.0,1.0917638828486775,225.1820798048273,489038.6260892484,6.88398178610564,7.381407731963576,,-3442134737502.7363,48645.70713468097,427074.4462787299,-49.29126725247191,,404465.46948110487,0.0313980348778702,423.1740262735275,0.7617968457622014,,158689.2037369867,,263.1836909973441,0.1281086106155768,-6.961324638481002,18.080343423235437,44.0,-0.9031249129666432,1.355732804768166,-15.732783668380865,3377959249155.1064,23103.34073043799,21.594378966165262,1410077260.5781472,498790.05931854737,153.4239756837009,388921424.4991589,-921958.00115131,9.37815730801003,-0.2391183150430574,25.572967546252386,442104.66226280254,1218733889.6883838,-32.55978417705086,,-1.5576674405541706e+16,,0.3298438058288522,288358.4,545299.5351707353,-21.53101711349732,0.0,9259.651353824238,-5.2630122609782966,72954675.2,264201.4757725873,1.9224598212765427,244.39761042781697,1126.4,11.0,-38926459070067.44,-12.524418135469745,22769.126757122627,410650.6578162989,152.60011730594957,1.0438553863585112,2685430.3745800983,2.1564427619809186,0.482140955147564,554.5871967230923,27.035099657640547,0.0,4505.6,1.5828865086340638e+16,,-86.87410160565872,-19600208181.61835,0.3411189471793754,-90467739319078.58,0.0208767119846578,-249857481785.67484,-176465162748.97675,18022.4,18731876.68260786,,2869587028199.838,1126.4,422516.0423394743,9300803.919772135,108.27011561214609,741111.2187234554,-0.1042682383902242,231035.2961695818,215.23962886849085,0.0,169347194.3150543,147.3453002276491,0.0828471149957397,0.6853755360146095,6.766160146535034,118.1015408804312,3
186,62.74297327732127,288358.4,1.096510795601425,0.6461389873092035,306.9728383836783,1.0699243013404374,5.1840738568158855,428540785472.9651,236684.71498490413,105740959661959.44,1.0830607624532629,361.6280455146769,410563.0868607957,7.900536136043459,-10.138184510942358,0.9866243907143086,-21175646597402.645,5890.623175114643,529614.5008715184,40.19185006843114,,279903.37011641363,0.029434763402297,486.6585497696378,2.409426318512909,166975.76707411857,69085.45149053885,-5.174910251345276,349.83333673884465,0.3361373268200203,-15.328309065470204,23.690066924024023,44.0,-0.1565479416211579,0.8948539961271883,-20.65655912689561,5617024288708.562,502658.2662045358,34.69650852379646,706571728.309512,573481.9749710296,217.06366828975897,,-785414.0382904853,11.07400817534466,1.0410727825159274,-4.095303355662303,361972.6609391981,-82038036.68709438,-27.930774179813067,1.7653834067509333,-1.4717891764399876e+16,525850.1232966982,,288358.4,147254.04605861002,-5.447920584295329,0.0,-71174.75675872316,12.302440399994964,72954675.2,-556818.3722978629,0.7032247383234485,284.4066228442632,,11.0,2463810027450.93,142.09260755102727,358067.86615153303,,137.11420361812165,1.038716400517686,-4581030.95043519,0.7924449813607589,,383.68608810853885,-33.014862329610224,0.0,4505.6,-1.0815832071507366e+16,0.8800000000000001,4.288265243264592,,0.3520921707587415,76263776651697.56,0.0167495757429605,4661218158224.258,51012324060.30376,18022.4,859004365.0730729,601731.953855465,9748284434626.443,1126.4,238355.61817578351,-16589655.767160252,149.20740077575346,1575718.274228478,2.3550536678067053,146318.2887165559,184.8767839264821,0.0,166014320.88216344,218.36110648673167,1.3199774027631928,0.9908725533695912,-0.8022574422510994,191.01270755105,0
255,106.69244812996274,288358.4,1.1036768891205808,1.3766054151777,179.20642852336908,6.5465850431302695,4.827698004172825,136113080463.5029,-870442.2019081244,-1885503081808120.8,1.060105353714861,470.9961006024898,109688.80427158624,12.26746411312283,17.524488898252052,0.4133504384928456,-2818259923871.688,8908.737961196426,361711.4446408639,-14.075160090749916,1980.0,374913.86965710425,0.039978504511927,460.6519020350179,0.4133322804730452,260944.5084483061,141580.70972258705,-8.63402021460854,341.6348605304761,0.0898875653796271,23.842293914124497,93.05187479334369,44.0,-15.983956039499326,1.1046107497302642,8.663500269360599,-3397129408672.0806,431894.02397713193,18.843862267910133,1365967123.1776652,368957.12844271865,157.59518839295987,-885537993.9091632,1616220.7036982656,4.586598069436047,0.4880076215173182,34.02336107634112,705185.7053047761,-373324194.4469921,22.871792506672563,0.1809758646487702,-5500822713647495.0,87419.49153113153,,288358.4,,-26.12808798658188,0.0,-7464.753434011545,7.945275215041527,72954675.2,-582475.9460840203,2.0659149672129984,,1126.4,,10750872691821.22,-44.75666392594852,161351.5605336584,378998.5084102152,208.61158197684577,1.0322164951277877,2300899.7656015875,0.075552904572379,0.916012695640746,244.661482569112,-11.997997584720736,0.0,4505.6,-8477808390670173.0,,-4.083663463523932,6070439047.982073,,-62505443938375.29,0.0143664595583171,-12582867763279.396,-2988715805.5531487,,622872511.7629374,727648.6971960915,-5039314647202.646,1126.4,628967.4082746193,23551036.30954669,,1203266.5295745712,-30.14271066618511,,,0.0,-72900916.31468043,167.06502711129528,0.1530618995526709,0.8200609096845293,22.301795251492187,,3
4295,30.9535349552381,288358.4,1.1069614440729705,1.2946339113283518,,18.18457211098972,0.3308532452981415,-147568133400.68234,-244896.65114706248,2996640607594112.0,1.0861821181442195,,262130.52240850928,30.800861305119653,-5.709233793517604,,-11136978760351.246,96143.34943788404,319864.0983457942,31.38029803814512,1980.0,406612.5712305434,1.0678458407227085,351.36907170281654,0.8314475913137035,149036.26045344537,129060.66028126248,-24.250710892355062,312.8272358032901,0.7079402463653431,28.748416567400216,-1.562666485796626,44.0,-25.755427213402744,1.8505040684291152,2.7095674060991035,9758147611358.225,,12.76026987492461,1725998185.8783035,83343.6139512485,196.9131979704287,3330712462.7490225,1709676.3988324164,28.795440522226905,0.9402290249052632,23.34147309861984,109408.1721021442,-424434946.7733367,-44.214802471716425,0.2947512341335182,-1610031178366135.5,533300.117528614,0.590446054115792,288358.4,427687.5666006333,4.5947355163031975,0.0,98979.29488752336,-10.346066296436774,,-170573.2850793106,0.976813873905954,,1126.4,11.0,4655143016056.877,86.54456441522039,432851.5348475359,33099.95522110967,144.07629336378324,1.0878782265349307,-5883575.802328696,0.2673810849406052,1.3259643418792504,181.66438818098663,0.8635965765741482,0.0,4505.6,,0.8800000000000001,-6.811147753855932,16426899955.982176,1.0267821862070083,,0.0096280884077576,,-175444955803.8802,18022.4,-528581629.1507844,136830.22746828146,-18294243347096.73,1126.4,276520.5499617479,4977942.544556888,120.89626739673356,352289.0928784797,17.108736200843897,186341.00773086745,307.3735373839552,0.0,-436119370.763903,251.54246050921665,1.6305448390054362,0.424489511282351,4.760295848141311,169.20038378048778,5
2169,85.14323988572725,288358.4,1.1085646982951147,0.5140215170408584,106.90442039387491,7.6940097575791375,-9.646674109656749,,,5143737200529949.0,1.0849612911904585,339.2841819841829,286339.21287713444,-3.159540762114069,-15.543810268380035,,7934510996412.489,31242.308363099368,,43.58941498149424,1980.0,294531.6784586678,0.0064845833472564,293.0018207549521,1.7584293548269363,102923.43128209564,125195.44181651033,15.961482613527725,397.0532834104632,0.2330559628681135,24.30150947358998,61.527296456078695,44.0,-6.271875200400525,0.4461847305754122,5.093300144361304,15072991029240.742,356915.57777701225,5.367339016366291,1586473319.0162988,283408.9080482599,292.4843832195801,-4356469640.0968685,1298894.1369746176,3.556582309989013,-0.9773018530014184,45.66268398320045,582453.719251618,-428404930.9105785,-18.91544271071064,0.7687060929544753,5627165964017158.0,463320.199219826,0.6040859646802095,288358.4,310182.77370412933,0.2011256062382358,0.0,51460.62597188211,-6.1092273827108405,72954675.2,61755.75779100847,0.2634264949171768,218.83924568307003,1126.4,11.0,12944133174217.955,163.4350181867475,236455.6090123469,11669.35017055606,,1.0440070522589653,-5624920.697180525,0.3122997222330394,0.0400683411994459,502.12350862140215,15.747228870743175,0.0,4505.6,-1.0915274221595238e+16,,-84.22131525102536,-8393581190.971365,0.2219544549851018,,0.0050870603413139,,-100858223798.53046,18022.4,-48463376.3324531,10922.920503296084,-3129735021741.437,,10015.64256050978,28329692.167536262,17.61545623712341,88228.65154889454,8.938164829821133,218378.7364263197,237.39824815360333,0.0,506048253.160152,116.5322913100826,2.291145865974636,1.2658402168264955,-4.88406192853326,340.3168679333754,0
5402,4.154259487074299,116132.73721646646,-0.8197393960460326,,-61.8171841517094,12.61358080855193,97.68152203807416,2116825763473.774,340045.0572913526,3.30051865190288e+16,-0.3853620223023273,45.99284489054554,4053654.832565149,188.65390614282123,195.0703143998441,,193488340408031.72,645688.5459403903,3448274.502930848,179.05704756306844,5113.205413707052,,0.3860588504074894,1927.1661412344447,3.40744691664818,151411.44904992846,,-41.04672398449421,-16.111221547549235,0.1815653856675939,96.83352035010294,110.21048711661138,121.38481847527842,-17.157150160679887,18.88468980486616,9.65040738647989,-2674166545896.857,,33.25833762093578,1911416404.345295,77813.33064766828,669.4070611829286,23854759276.968994,12684007.000807246,7.018965354414759,0.4636598191501884,16.989546143945628,178355.50372935762,573823779.6634525,250.11128046766692,6.166070818826733,3.588144081806385e+16,124599.65531509835,2.977972200020476,288358.4,56618.87846117435,-77.615517589599,0.0,101426.97311463488,175.01301747454116,144328864.69140446,796411.151975052,,1022.6482455485624,2211.767790119743,11.0,-25953569183912.977,58.05383340940852,6981.52584112226,499276.72662649903,556.1665846963735,,8411080.238115326,2.7452689925044367,3.7440263963023206,,52.413538700127205,0.0,13212.911425725317,1.3726456411956184e+17,0.8800000000000001,-60.77415372271095,135855731900.17133,3.2014223632814534,,0.2039961068328157,,800953911650.0281,33022.778102103875,15630290.5806617,3427911.9173480934,23003085296675.72,2615.632472217152,5508244.334348943,113516464.59805185,389.3388959018007,8696820.68065568,148.87719664391744,301787.6225322193,,0.0,741441521.2384892,122.46784051368088,,11.234759964892351,-7.303688453834214,204.40357955636412,0
5488,46.8825680417484,288358.4,1.0984699229911137,0.2219981690688426,,14.431987297031736,-7.164920606915926,-48463537885.130585,211248.8222258537,-5231765931127682.0,1.0620017918775533,93.4824225092658,455053.4807245045,9.705298576699466,-17.14890199654145,0.0833090139403156,-27958880689426.45,95774.48462068645,450124.3647673573,24.185882557894885,1980.0,102701.19742254802,0.0913468198349859,232.58395335505784,,162758.62327207142,78381.6631773461,-12.735668296973344,324.8624650138275,0.3084279642966641,1.8672559941465527,-26.29780801495732,44.0,0.1425503621911046,0.0470705127933021,2.0972280445082614,-3136539918504.3413,158442.93164105978,,528682708.0555869,,158.3013104946576,-1662252753.3260746,785463.2376596152,11.55336354677699,-0.2333923473262645,-7.768416360135138,,-12542885.281581905,31.2220555511987,0.833131958059077,3547271358935539.5,309908.9886895464,0.0245718966226762,288358.4,64998.63517768848,14.8056930708174,0.0,125259.42689693472,2.4417902776463976,72954675.2,-182740.8748740503,0.6140071923530717,346.7548409383839,1126.4,11.0,-17581870106553.102,124.2121310167594,329568.08775102586,147639.99537234675,162.62499884617853,1.029583417352418,4693693.957973822,0.812871673761118,0.3712188796154625,403.41395284784,-7.090149053167217,0.0,4505.6,3030744068366744.0,0.8800000000000001,-198.6429242520144,-13386329079.643148,0.2258211124262549,-5356324593150.385,0.0347332450616771,-417999930211.99817,-5470031864.293895,18022.4,-70895096.98832059,162922.90230134028,1575852821741.954,,,-50451940.78119723,152.6755634200303,,-19.743536166984413,79706.78605838364,199.17972441101443,0.0,-402804727.786371,236.25973955107224,1.2572897376560368,4.3561701124358505,15.162728973856778,89.50254730283496,0
