sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106
1668,31.28367710452977,288358.4,1.1087743386882352,0.0203881795571167,216.7358838911932,4.184716674019536,5.187858252628388,664065289187.3398,-254808.54372084484,734793507364863.1,1.0590376078860282,505.0249843101669,129610.2397353427,0.4719377424524362,14.232890807269404,1.0324661565960285,13438953604727.305,5133.421427998885,534522.4761354321,38.713328126277865,,183501.56617787245,0.0370204444372962,171.37621177998312,4.365221910320754,199224.8323673219,,17.551217304415307,344.8608276549635,0.0790197324350305,-14.53223757017837,3.607668583424079,44.0,0.0445278597751643,0.2845488858990124,11.233148579454628,12366837549210.564,753051.9446663101,12.701173062088014,476889590.8332961,607101.0250715088,182.8476620463476,,-285183.0960886388,3.411340120108949,-0.1618079311842808,25.35051040390968,498899.9662064514,-261903966.29364508,26.087044232876465,1.6893720689712308,-1923271947124316.8,45178.39886298807,1.5341114240404436,,17453.948245458236,-30.526679399645342,0.0,95045.47013540706,-7.467710293519299,72954675.2,-253087.52455443065,0.9771677018928048,,,11.0,-1392360744835.682,-102.8449106230969,423171.0924146479,153108.8382439084,170.05164104596565,0.0874033462778069,2756935.120684318,1.2275473506409706,0.954448837119336,557.8340261690813,7.367442796541593,0.0,4505.6,-7182246761498067.0,0.8800000000000001,89.04092069676135,-60630858308.34633,0.1234031944836898,-110039177799867.16,,-1508179478235.2646,-24195140292.277363,18022.4,59466536.71397152,,-11757417959539.924,1126.4,103608.82708403918,-15925262.452337474,128.14195972244443,-310210.9239586729,0.485527190867482,,144.21937731873214,0.0,-234223476.53332707,235.15306949032896,0.5561823486350979,1.488442210300409,21.28145901377405,243.1514967050768
6141,44.4648629603517,288358.4,1.1112706871834113,0.9592111169155372,,24.576747128168247,6.95044358996484,357588138814.242,-66696.64789205398,-2812739875453199.5,1.0615883107333082,,13123.48069994516,-12.429680176499264,-7.254926994503778,0.0702105883836447,21602195320539.4,69448.53287878243,517423.1356440562,49.7780845958468,1980.0,181993.37906872484,0.0207718150500784,492.8260816589817,0.8229080604067459,228290.67851724848,126307.77141261115,-3.938633712907805,360.6730752869754,,-12.628768464472827,64.43905873572498,44.0,-4.563358049014376,4.412163617951022,11.616006982367796,-17830421737578.582,512361.5873407968,,-724357211.6114402,125312.11496329142,183.8743742412145,1200993784.2788854,-1275197.0347840665,57.68719153623592,1.4079673079011017,33.68483535551695,46745.62292392887,439378533.8029097,30.692781221285017,1.4802142038679524,3840131368181295.0,71903.08040887146,0.5751241201282907,288358.4,479523.4637713278,,0.0,-86399.17385036642,27.289904502827365,72954675.2,-442630.3420252093,0.1089871839263842,303.168828091173,1126.4,11.0,-7783622925272.973,122.50207747194568,49846.23012607821,334071.2347594748,114.58757542479114,,-8209855.635129216,0.979223666531636,2.5715099395172136,,-7.984168771727115,0.0,4505.6,-1.587089394732936e+16,0.8800000000000001,-97.48399470934343,,0.3976257513401695,,,192938995667.50995,-23313317873.25613,18022.4,20851974.168488745,457944.1329946399,5440766514390.951,,523022.6898483668,-6300395.299790186,28.033038630289496,1609530.70544569,-19.03934989369369,63806.00609289284,219.32663394888985,0.0,32997179.76978773,218.1775980021424,0.8113416238315544,4.553390494495187,-8.953534506766848,284.87460489437984
2479,89.15384926394111,288358.4,1.1079963953975365,1.084650210834813,229.59064260498303,8.770533315246427,-10.963119856900216,595096852550.2288,581039.4762403662,-2228472504705724.0,1.0659632961188723,440.7989142314537,169033.63912053008,0.0479247484337092,-14.133788129028131,1.0361951940425436,5512666252313.691,31138.60871426061,516814.1483938582,39.628231936888334,1980.0,184873.15449215609,,360.197690969005,2.063574463301599,116127.439257503,51656.83339913525,,251.961805065066,1.3673088685601291,2.8653882048924477,4.771783827021334,44.0,19.48940042534103,0.2858294973113936,11.012893427373072,-3709254623093.346,263249.1985938552,10.302723488766356,801307769.3775257,593495.8914332035,91.42835961122606,6319225428.337829,1668908.6626736312,21.322635955694683,0.3594716811422622,18.22985686666093,23598.958712093805,,-0.1967446518205602,0.731184207614864,5315092924870263.0,329426.4360609365,1.0256761817486353,288358.4,445014.3956862195,17.459176560722998,0.0,,4.719962351861142,72954675.2,-174591.8256301049,1.2259830970852768,,1126.4,11.0,-25733745354598.4,75.62871111835925,414876.7475874151,348975.85148271016,,0.0671500180040705,1702949.9630505834,0.0951314897094915,0.1262400022936635,438.6203322724093,12.3112342975745,0.0,,-4735571591328688.0,0.8800000000000001,21.67105917906465,-6032220466.687914,0.0346331426574628,118267427701739.92,0.028647485968994,-18911805326602.984,-58856250033.183846,,-140301082.7683775,107492.46293853356,4576798355878.421,1126.4,,1036024.3810607778,117.47820611611807,-441957.0252785512,29.982845177446848,90189.4449827683,239.7986203727414,0.0,-584054564.0206997,224.74865391130305,0.8978526202194748,1.7736112567011415,3.590894789418477,156.24225338983103
3915,78.2893321086038,,1.100286388321256,1.1922934530920672,330.92681709490944,2.9093990067252475,14.43448005312945,116114829728.81706,-548646.5898481234,-27800130759221.555,1.0870695962187649,33.32393610677286,129937.35923954062,20.62292767524842,45.14172624873216,1.050823808300112,6613932562673.646,2137.032168343001,84857.33797464675,-5.926562046598172,1980.0,53550.18339146819,-0.0087192637365246,257.0868870736663,0.6946168830540316,4777.835070578231,108621.28887857136,52.39430995364175,243.26832748609223,0.2590157430467395,29.54910541294739,17.749175626748976,,32.97694375417701,0.353809963920317,76.0607406325488,1520949397178.5945,622448.6556707252,26.10073882049526,-1706457718.8632216,175417.76765258773,118.10372577477764,2559958841.269401,39227.72635922016,70.50992470117627,-0.4757743540164383,56.09119373706129,77797.55806467673,1491442068.078852,19.686961308484072,1.4102417306512696,-3215659469272433.0,588086.0224299515,3.355306193348821,288358.4,561668.7077295837,-10.49852809979348,0.0,7077.875744705414,49.33276834721804,72954675.2,-601134.1260166612,0.1926135191558437,235.6052792319153,1126.4,11.0,30721341961942.484,26.17868127316812,,82836.23830047146,251.8382176164274,0.0501384757963914,4673318.805404956,,0.0521400231676694,325.6664653619597,50.41170464009274,0.0,4505.6,2487244430435534.5,0.8800000000000001,59.14501296092439,2822220787.9725466,0.1890240715714075,212200134987283.84,0.0097652498881532,-14298314593477.36,26029270290.49533,,-82582751.51038876,566490.4390088229,20207285263786.324,1126.4,776661.7657387299,-5666297.859228555,75.1036443819006,-355653.7025684355,6.204876266400198,237042.94670923724,204.902541086055,0.0,-489383980.1840421,276.5286583649811,0.2750818194253391,0.0039282443419816,38.25909340374068,203.70155745101957
5744,62.06774471666726,288358.4,1.1027618641736605,0.9690279201908726,228.45234597765,4.593069812303563,4.426965131955248,-43789091725.41325,-168761.88278252966,1933515331105920.8,1.0588674929179138,540.6507825647824,284037.56995725847,-7.952138646221923,2.67859125450334,1.075598859450809,10123137908729.578,67997.7883845685,341319.0287012909,38.513553845483926,1980.0,70735.07667063909,-0.0073561960044226,,3.5233943582164717,62570.887540068594,129271.25655220848,-1.7955868882481831,179.06183801231504,0.1534373358372658,10.867915087038597,42.95258125689488,44.0,2.235213645034442,,21.96787776613085,-4411360816258.74,331390.0691489673,18.566043445217627,-1471715475.308293,439285.77190219366,319.1330556298636,-1251806221.205562,799043.6776015849,26.90794306716041,-0.5856289424120764,19.648929521653365,60403.781683733054,458374620.2177171,47.15446666256022,0.0723718849229426,1765083372825622.2,695603.6398685491,3.618039917965589,288358.4,632269.5913642211,-17.212263920721803,0.0,71565.3791100032,12.74981160811856,72954675.2,556318.2316037419,1.2315641567684297,395.35019699536906,1126.4,11.0,3398591707558.1616,-42.61632653649673,276938.8055002849,95654.9238918556,120.67639143478505,0.0645933338877672,9591168.983061483,0.3553027316576723,,306.99581447893127,-16.156021801759483,0.0,4505.6,-1.9951930084357024e+16,0.8800000000000001,-16.2366096868336,,0.1625610525088008,-71424412105988.08,,2636198964415.113,-60210361383.60271,18022.4,-533783018.04812366,,623277307780.2878,1126.4,285238.64195398166,-15192465.765092118,101.81995190628558,-55928.50202546598,24.42130238110784,57085.65263788294,,0.0,-630625896.9849051,251.8239158572498,1.5183069900071429,0.819616726169334,-5.53881142956491,
2911,18.467900838017293,288358.4,1.1061360971887118,1.4844844065256746,225.5017076231044,6.847132257533342,-4.646494190966815,306530752345.2508,299651.7274164488,2307058420169220.5,0.653772761079231,451.3281427257423,154742.65294183802,16.249354135972457,2.283643476897096,1.1004552935683365,-14614521877695.156,18957.3418154605,25344.98591519504,-17.52423849750813,1980.0,354472.4922674998,0.0315037826838092,270.4546730955552,,51661.52683893112,110933.85906138868,14.443196593624418,380.30260003466594,0.6561507994772522,-5.90473075933298,54.38911955422334,44.0,-7.87805349078182,0.8203436927870791,-9.7853309305015,1903806322724.0625,715376.4665643446,11.241269234852988,-2205828674.254154,443290.3504159095,231.65015319474628,5878340395.427597,-746634.6009077231,25.048439411674156,-0.1283863090331912,56.479181527360126,640859.8139003858,-107804518.58438727,11.51618085231702,1.858786909336257,-1710191257995430.0,693117.517957299,1.0198794041273895,288358.4,,0.81475249717134,0.0,115770.89384490153,-5.120024685833644,,53363.21607530391,0.1227071440300656,298.8687142998919,1126.4,11.0,34224800475368.4,7.661319271293138,24343.03529147417,171122.22821643294,109.29784341108146,1.058804685388808,1801160.966530794,0.0331027057841913,,336.5891655009475,16.2255550562428,0.0,4505.6,7443213366827277.0,0.8800000000000001,-51.27806177320944,10809174382.00325,2.283773793708469,-138450058938241.28,0.0136090562220026,3637958895587.952,124373395866.48166,18022.4,-28534280.386903983,554515.257428853,-8560798254192.562,1126.4,795005.2521731162,-6893267.342664247,99.33943507709408,1082517.7303645494,10.368499725726789,213067.14090391388,367.4412914151031,0.0,410878108.8178485,291.7416423864938,0.3003069599276275,7.439188741126616,-24.14282983139701,220.25760073664532
6242,47.77860301383288,288358.4,1.096399852581884,1.054117514386057,,11.853679682940916,4.121851643587644,-816524608989.0125,330648.440020967,-6791019233400158.0,1.085463352219583,,77014.60096618296,-2.3672557984310547,-9.64552857420362,1.0459405801697872,10978342088105.56,,258442.64403298165,17.374190361903892,1980.0,275148.7218983241,2.0422874434534437,358.1533471523325,0.7728195076833073,,,,284.6209966996555,0.6914576298992556,4.244343063042028,90.90140248902496,44.0,22.127583334567245,0.5132997374964541,18.392288527409463,1873396151550.3916,334435.66486310086,30.9063261047648,1074171482.2525578,90989.2228874014,240.23778499900592,-744463313.1616902,-983040.2147186168,19.49017864015797,1.3081774324075912,19.042499742711467,49201.9400094248,-413461151.9114788,58.71678759817897,1.336671961677619,-3534621007763806.0,34834.85875471586,0.1333404574670559,288358.4,320206.5167353568,-4.852113356213124,0.0,-17756.672586023196,10.729833553275297,,308749.40960763587,0.0829849808994265,304.7126767533691,1126.4,11.0,25012283426176.11,22.531038021023875,327392.6598522617,464141.7994658873,173.32511911856213,1.0460395534324227,-5173967.952786963,0.3717668558003083,1.3360588609551716,312.5859627716722,-2.330826850442684,0.0,4505.6,-4790136824213638.0,0.8800000000000001,-53.43663969061171,26526355538.20665,0.6169776168939739,34384163552745.28,0.0100295718805489,,-138663781415.6286,18022.4,733688900.8298724,371846.514420366,-12608149142022.863,,424772.2053533693,27763203.594639026,133.10679702662972,153226.35831292372,-0.183743289426202,143172.58717880026,266.1159395594399,0.0,-442088433.7832514,355.21170699148456,0.4522479169495251,0.6640272642575766,16.75558779159417,309.09179864497565
2919,90.6974336489086,288358.4,1.1065704247955035,1.849323793072009,281.7081907650803,7.759203740992753,-8.21004048133091,450464529058.5894,858831.6927241451,2966684765004015.0,0.4822626256332631,328.41135895240643,503359.7114300436,17.28289251963244,8.084258560828967,0.990873120588314,-12198073653645.896,6264.2659815857005,95829.83903602854,-7.083483936267015,1980.0,213335.7975647956,0.0028017613924244,437.15783941786793,1.1132927980792355,190286.1636689701,,13.340240141669357,250.73245222260485,0.3577335730574579,18.19193871393897,5.114706342516968,44.0,4.9164477852174,0.6429806053509146,47.53217717478112,-1005067493464.9064,84669.60921048053,27.080044832151053,2828125779.10376,39304.31165452961,75.75408705279652,-4596703474.802947,,35.786176483498004,-0.3188067354723066,42.07070073789249,285435.651074126,-323386263.37227416,-45.07015099449667,0.8670683870892907,-7861624413987146.0,591094.6869800251,1.7482428585170589,288358.4,563624.7096065567,,0.0,46580.48551347348,4.739998789198894,72954675.2,913.6452902178382,2.2674905743828813,165.5939321346793,1126.4,,-13693550220702.867,102.64133288065366,238729.608173317,534693.7281772741,,0.0357740365307333,-1521198.2148111046,0.1456004947165364,,644.0004085664434,17.469020033687404,0.0,4505.6,5163548928477596.0,,276.6377849006132,34450480467.863335,0.2479245537352937,-193427944794042.38,-0.0099593351455733,-5932607888916.934,111526004804.12828,18022.4,-369853865.2015511,465590.4832661536,-13948830154725.14,,129315.90827747928,12945796.748894744,125.265394329481,,-3.305677610865855,195223.99883264868,186.98654874380483,0.0,318078747.0925584,231.57384188965497,0.2940020677346351,1.6070547749548856,27.0897833942892,297.5416110445062
3853,47.39839447210608,288358.4,1.1071455538533197,0.8661770340409277,374.9773689360086,9.05639977227341,1.7325769936697233,370578339507.9343,-117000.33880214422,-1372968405448589.0,1.090045948646825,373.0564015978569,337670.4372271399,-5.892753623512554,0.5449534575727097,1.08006311149029,27277647332073.24,59516.37638239503,33070.76027569723,29.510765188071943,1980.0,79379.94156663638,3.0814510163511994,471.8942348405691,1.0341234803607091,60174.39781746728,131590.7571755596,3.2233830167827566,453.9129384367006,,6.81567591087895,81.2387715744922,44.0,12.984469304738887,0.9537376512165918,-21.31962866542698,3637929997592.668,,13.741609636682256,-862515153.5866961,566948.0209598043,137.19338209048905,6616310167.886462,-860947.183086895,23.0333203860973,-0.9873385122758672,28.098993143374955,423830.6291447626,,3.6652145338784186,0.7760289548166907,1.0743925395121864e+16,140459.7808057243,0.6668168654309641,288358.4,,,0.0,181109.22189451268,18.250032008159515,,81696.00023002818,0.0231117897468731,190.7293646436711,1126.4,11.0,10908952496286.549,129.0030946682464,,278923.87892604945,258.289124451887,1.047144296030888,6401696.751191908,,3.9817115010651785,227.13689982715812,12.790508986609046,0.0,4505.6,1.185248225752152e+16,,,,0.1895709797496702,-47920002654632.0,0.0280601562687045,-13326972806556.129,20890077764.232883,18022.4,-56926499.60260371,684083.8744866725,5885059494306.855,1126.4,768390.3403971448,-21673637.473139077,151.66634074937758,276922.8518640606,2.7686102741393923,156857.85771095593,295.4193172091699,0.0,129725729.49593072,233.6673288598577,,1.5720703487390166,17.4132126253985,176.96327985124017
721,81.23990754462858,288358.4,1.097035817976444,1.555758146562833,299.2827374720477,17.653959295855106,-3.417139618619898,-330271904121.25275,-4607.81543764806,-1482097282839647.5,1.057843379899936,147.79674781530585,554299.5438131408,-11.41141493474374,15.77037191887001,0.0635041933483598,8613344098994.335,23631.46338587284,152580.28987847056,16.95297024615946,1980.0,65715.7873779265,-0.0262171553035434,300.55258824161035,3.907523921090679,89856.11846522446,46853.60333263604,15.43021867636852,478.51866114697657,0.005432523278002,-3.5222630304390297,0.6737098016589798,,-4.321266694464718,1.652284318641149,8.513928205062953,6905818776471.898,237367.362333962,21.434201197563706,-707459901.2122236,594516.3234472834,211.57410080006372,-89498183.44244367,59317.608407468826,14.04161545372841,-1.497294705421615,9.077907843519853,448173.1496415699,,-86.26141672183361,0.9817514009038092,-2108138494292387.2,,,288358.4,471396.5676697512,6.529801633932936,0.0,,-23.378959741533283,72954675.2,279189.5111223335,0.0823839636729042,263.9945047693807,1126.4,11.0,6307226726814.181,198.2854812047256,143622.93103366703,379610.0923230738,203.1932799505845,1.0584622650475837,4217940.879448164,0.3736249333082567,0.2511419149905581,154.43463114576133,-10.190945354176096,0.0,4505.6,1700646484226873.8,0.8800000000000001,16.46316076606099,-32994354366.23973,1.289113151329458,,0.003722623231274,33817706150996.7,-71406689392.96086,18022.4,192294658.62749583,585257.0024560415,5282354492918.921,1126.4,,6855641.657830388,78.88430182636574,-1368246.765176618,-7.721041411878802,228664.7190175369,201.40982374621336,0.0,476070901.1410821,183.7376916772242,0.1033157118621082,0.3884332429712239,1.2154320843349695,273.87631031577064
2439,35.61687227528879,288358.4,1.1042007103181544,0.1422326066444249,202.13129373531228,15.892229760680692,-3.613153652020261,-87617038945.65233,,-1053146419159215.4,1.0873287998229448,406.9258508115343,499489.3258492597,0.4142493575351029,5.713641031357196,1.1040767873347166,29149287219423.613,94091.83184491232,,6.475911939103141,1980.0,,,257.3236569159574,0.9139509765838943,193273.13444028053,73138.77522560333,,287.41476195779614,0.4927099827472722,0.6817295385413531,-56.03857400412256,44.0,1.1406818289191405,0.95172516262666,3.076162776119861,3916941320545.041,605836.1031593434,39.33972146138079,-1916845945.892416,361964.73050014256,176.21675537943258,-424915312.9966399,665347.8417865597,16.392931365050742,-0.0440179501916471,-3.21481459341844,303253.1509025837,61416174.5341578,7.239827007670545,0.2541454856065005,1.1364448955969412e+16,591415.7838795775,0.9381172058682956,288358.4,218937.74095856748,,0.0,-76356.93822384416,-5.272009998637911,72954675.2,293764.3395816221,0.3355687637753445,203.60502472871443,1126.4,11.0,-61555782876235.08,55.4782104820512,162342.79033890206,482077.0606983125,176.17123588388242,1.0725520557338073,7890329.597152919,0.6783550067670311,4.7748090752086325,469.6487559001476,9.398779563441533,0.0,4505.6,-1929159675951091.2,0.8800000000000001,-51.712267983676114,37747477409.98316,2.40937985254708,42552714713085.29,-0.0132111378450681,21193272676237.17,-166772657041.64978,18022.4,-223190231.3005728,242098.10972147548,5642701905369.321,1126.4,788566.0998116586,34493956.86845646,128.01174284150304,-377809.2105765979,-12.578403461482374,69165.85557165326,280.0796628071967,0.0,-91908279.98094274,263.52963221298114,2.2280806053391897,0.2876220437836444,8.957020939945101,
